190050081E-4,4,Rue Jean Ségurel,19240,Allassac,C+O,45.263805,1.473119
190050081E-5,5,Rue Jean Ségurel,19240,Allassac,C+O,45.263869,1.473088
190050081E-6,6,Rue Jean Ségurel,19240,Allassac,C+O,45.263900,1.473265
190050081E-7,7,Rue Jean Ségurel,19240,Allassac,C+O,45.264197,1.472822
190050081E-8,8,Rue Jean Ségurel,19240,Allassac,C+O,45.263981,1.473612
190050081E-9,9,Rue Jean Ségurel,19240,Allassac,C+O,45.264169,1.472375
190050083G-1,1,Place de la Liberté,19240,Allassac,C+O,45.257263,1.476239
190050083G-3,3,Place de la Liberté,19240,Allassac,C+O,45.257396,1.476428
190050083G-4,4,Place de la Liberté,19240,Allassac,C+O,45.257378,1.476619
190050084H-2,2,Rue de la Liberté,19240,Allassac,C+O,45.257807,1.476377
190050084H-3,3,Rue de la Liberté,19240,Allassac,C+O,45.257687,1.476487
190050084H-5,5,Rue de la Liberté,19240,Allassac,C+O,45.257635,1.476489
190050084H-6,6,Rue de la Liberté,19240,Allassac,C+O,45.257688,1.476391
190050084H-7,7,Rue de la Liberté,19240,Allassac,C+O,45.257508,1.476495
190050084H-8,8,Rue de la Liberté,19240,Allassac,C+O,45.257614,1.476397
190050085J-10,10,Rue Malfant,19240,Allassac,C+O,45.257821,1.474390
190050085J-6,6,Rue Malfant,19240,Allassac,C+O,45.257762,1.474820
190050085J-8,8,Rue Malfant,19240,Allassac,C+O,45.257794,1.474595
190050086K-10,10,Rue du Clos Rougier,19240,Allassac,C+O,45.253217,1.486557
190050086K-11,11,Rue du Clos Rougier,19240,Allassac,C+O,45.254120,1.486750
190050086K-1,1,Rue du Clos Rougier,19240,Allassac,C+O,45.252975,1.486413
190050086K-15,15,Rue du Clos Rougier,19240,Allassac,C+O,45.254671,1.486634
190050086K-17,17,Rue du Clos Rougier,19240,Allassac,C+O,45.254966,1.486598
190050086K-19,19,Rue du Clos Rougier,19240,Allassac,C+O,45.255219,1.486638
190050086K-2,2,Rue du Clos Rougier,19240,Allassac,C+O,45.252846,1.485681
190050086K-3,3,Rue du Clos Rougier,19240,Allassac,C+O,45.253252,1.486540
190050086K-4,4,Rue du Clos Rougier,19240,Allassac,C+O,45.252778,1.485847
190050086K-5,5,Rue du Clos Rougier,19240,Allassac,C+O,45.253514,1.486661
190050086K-7,7,Rue du Clos Rougier,19240,Allassac,C+O,45.253699,1.486739
190050086K-8,8,Rue du Clos Rougier,19240,Allassac,C+O,45.252924,1.486410
190050086K-9,9,Rue du Clos Rougier,19240,Allassac,C+O,45.253909,1.486794
190050087L-2,2,Impasse du Colombier,19240,Allassac,C+O,45.253908,1.468035
190050088M-10,10,Avenue du Midi,19240,Allassac,C+O,45.256777,1.472670
190050088M-11,11,Avenue du Midi,19240,Allassac,C+O,45.256677,1.472528
190050088M-15,15,Avenue du Midi,19240,Allassac,C+O,45.256598,1.472211
190050088M-16,16,Avenue du Midi,19240,Allassac,C+O,45.256610,1.471979
190050088M-1633,1633,Avenue du Midi,19240,Allassac,C+O,45.254615,1.466576
190050088M-17,17,Avenue du Midi,19240,Allassac,C+O,45.256543,1.471995
190050088M-18,18,Avenue du Midi,19240,Allassac,C+O,45.256571,1.471827
190050088M-19,19,Avenue du Midi,19240,Allassac,C+O,45.256495,1.471785
190050088M-21,21,Avenue du Midi,19240,Allassac,C+O,45.256452,1.471592
190050088M-22,22,Avenue du Midi,19240,Allassac,C+O,45.256456,1.471275
190050088M-2,2,Avenue du Midi,19240,Allassac,C+O,45.256953,1.473465
190050088M-23,23,Avenue du Midi,19240,Allassac,C+O,45.256391,1.471320
190050088M-24,24,Avenue du Midi,19240,Allassac,C+O,45.256263,1.470087
190050088M-25,25,Avenue du Midi,19240,Allassac,C+O,45.256364,1.471204
190050088M-30,30,Avenue du Midi,19240,Allassac,C+O,45.255939,1.470345
190050088M-33,33,Avenue du Midi,19240,Allassac,C+O,45.256028,1.470499
190050088M-3,3,Avenue du Midi,19240,Allassac,C+O,45.256918,1.473668
190050088M-35,35,Avenue du Midi,19240,Allassac,C+O,45.255951,1.470431
190050088M-37,37,Avenue du Midi,19240,Allassac,C+O,45.255814,1.470326
190050088M-38,38,Avenue du Midi,19240,Allassac,C+O,45.255572,1.470045
190050088M-39,39,Avenue du Midi,19240,Allassac,C+O,45.255556,1.470326
190050088M-40,40,Avenue du Midi,19240,Allassac,C+O,45.255428,1.469941
190050088M-41,41,Avenue du Midi,19240,Allassac,C+O,45.255525,1.470111
190050088M-43,43,Avenue du Midi,19240,Allassac,C+O,45.255434,1.470041
190050088M-44,44,Avenue du Midi,19240,Allassac,C+O,45.255208,1.469792
190050088M-45,45,Avenue du Midi,19240,Allassac,C+O,45.255364,1.469988
190050088M-46,46,Avenue du Midi,19240,Allassac,OSM,45.252465,1.461185
190050088M-47,47,Avenue du Midi,19240,Allassac,C+O,45.255276,1.469918
190050088M-49,49,Avenue du Midi,19240,Allassac,C+O,45.254770,1.468875
190050088M-50,50,Avenue du Midi,19240,Allassac,C+O,45.254829,1.468825
190050088M-51,51,Avenue du Midi,19240,Allassac,C+O,45.254720,1.468465
190050088M-52,52,Avenue du Midi,19240,Allassac,C+O,45.254800,1.468563
190050088M-53,53,Avenue du Midi,19240,Allassac,C+O,45.254722,1.468311
190050088M-54,54,Avenue du Midi,19240,Allassac,C+O,45.254797,1.468264
190050088M-55,55,Avenue du Midi,19240,Allassac,C+O,45.254754,1.468004
190050088M-5,5,Avenue du Midi,19240,Allassac,C+O,45.256815,1.473153
190050088M-56,56,Avenue du Midi,19240,Allassac,C+O,45.254828,1.467959
190050088M-57,57,Avenue du Midi,19240,Allassac,C+O,45.254780,1.467861
190050088M-58,58,Avenue du Midi,19240,Allassac,C+O,45.254886,1.467619
190050088M-59,59,Avenue du Midi,19240,Allassac,C+O,45.254804,1.467724
190050088M-5B,5BIS,Avenue du Midi,19240,Allassac,C+O,45.256386,1.473235
190050088M-60,60,Avenue du Midi,19240,Allassac,C+O,45.254892,1.467561
190050088M-62,62,Avenue du Midi,19240,Allassac,C+O,45.255393,1.467422
190050088M-65,65,Avenue du Midi,19240,Allassac,C+O,45.254824,1.467034
190050088M-66,66,Avenue du Midi,19240,Allassac,C+O,45.254765,1.466408
190050088M-6,6,Avenue du Midi,19240,Allassac,C+O,45.256846,1.472979
190050088M-67,67,Avenue du Midi,19240,Allassac,C+O,45.254555,1.466210
190050088M-69,69,Avenue du Midi,19240,Allassac,C+O,45.254450,1.465986
190050088M-70,70,Avenue du Midi,19240,Allassac,C+O,45.254887,1.465661
190050088M-71,71,Avenue du Midi,19240,Allassac,C+O,45.254367,1.465835
190050088M-73,73,Avenue du Midi,19240,Allassac,C+O,45.254283,1.465678
190050088M-74,74,Avenue du Midi,19240,Allassac,C+O,45.254287,1.465542
190050088M-75,75,Avenue du Midi,19240,Allassac,C+O,45.254191,1.465557
190050088M-76,76,Avenue du Midi,19240,Allassac,C+O,45.254217,1.465411
190050088M-79,79,Avenue du Midi,19240,Allassac,C+O,45.253426,1.465625
190050088M-80,80,Avenue du Midi,19240,Allassac,C+O,45.253989,1.464949
190050088M-81,81,Avenue du Midi,19240,Allassac,C+O,45.253667,1.465283
190050088M-82,82,Avenue du Midi,19240,Allassac,C+O,45.253904,1.464750
190050088M-83B,83BIS,Avenue du Midi,19240,Allassac,C+O,45.253568,1.464987
190050088M-85,85,Avenue du Midi,19240,Allassac,C+O,45.253752,1.464584
190050088M-86,86,Avenue du Midi,19240,Allassac,C+O,45.253764,1.464387
190050088M-87,87,Avenue du Midi,19240,Allassac,C+O,45.253659,1.464348
190050088M-88,88,Avenue du Midi,19240,Allassac,C+O,45.253677,1.464121
190050088M-8,8,Avenue du Midi,19240,Allassac,C+O,45.256810,1.472817
190050088M-89,89,Avenue du Midi,19240,Allassac,C+O,45.253281,1.464285
190050088M-90,90,Avenue du Midi,19240,Allassac,C+O,45.253884,1.463836
190050088M-92,92,Avenue du Midi,19240,Allassac,C+O,45.253562,1.463732
190050088M-94,94,Avenue du Midi,19240,Allassac,C+O,45.253775,1.463312
190050088M-9,9,Avenue du Midi,19240,Allassac,C+O,45.256739,1.472794
190050089N-2,2,Rue Lieutenant Colonel Desvignes,19240,Allassac,C+O,45.256950,1.474946
190050089N-4,4,Rue Lieutenant Colonel Desvignes,19240,Allassac,C+O,45.256802,1.474955
190050090P-10,10,Place Michel Labrousse,19240,Allassac,OSM,45.258068,1.476620
190050090P-12,12,Place Michel Labrousse,19240,Allassac,OSM,45.258048,1.476700
190050090P-14,14,Place Michel Labrousse,19240,Allassac,OSM,45.258023,1.476801
190050090P-2,2,Place Michel Labrousse,19240,Allassac,OSM,45.258167,1.476216
190050090P-4,4,Place Michel Labrousse,19240,Allassac,OSM,45.258131,1.476364
190050090P-6,6,Place Michel Labrousse,19240,Allassac,OSM,45.258104,1.476481
190050090P-8,8,Place Michel Labrousse,19240,Allassac,OSM,45.258085,1.476554
190050092S-10,10,Impasse Moussour,19240,Allassac,C+O,45.257880,1.478284
190050092S-1,1,Impasse Moussour,19240,Allassac,C+O,45.258199,1.477685
190050092S-2,2,Impasse Moussour,19240,Allassac,C+O,45.258196,1.477483
190050092S-5,5,Impasse Moussour,19240,Allassac,C+O,45.258051,1.478098
190050092S-8,8,Impasse Moussour,19240,Allassac,C+O,45.257997,1.478089
190050092S-9,9,Impasse Moussour,19240,Allassac,C+O,45.257890,1.478393
190050093T-1528,1528,Rue du 11 Novembre 1918,19240,Allassac,C+O,45.254146,1.480610
190050093T-1564,1564,Rue du 11 Novembre 1918,19240,Allassac,C+O,45.253779,1.481088
190050093T-1602,1602,Rue du 11 Novembre 1918,19240,Allassac,C+O,45.253963,1.480841
190050093T-1643,1643,Rue du 11 Novembre 1918,19240,Allassac,C+O,45.254352,1.480402
190050093T-1663,1663,Rue du 11 Novembre 1918,19240,Allassac,C+O,45.254264,1.480331
190050093T-1673,1673,Rue du 11 Novembre 1918,19240,Allassac,C+O,45.253902,1.480641
190050094U-10,10,Avenue de Paris,19240,Allassac,C+O,45.261497,1.474736
190050094U-11,11,Avenue de Paris,19240,Allassac,C+O,45.261706,1.474683
190050094U-1694,1694,Avenue de Paris,19240,Allassac,C+O,45.260798,1.474511
190050094U-19,19,Avenue de Paris,19240,Allassac,C+O,45.262214,1.474743
190050094U-21B,21BIS,Avenue de Paris,19240,Allassac,C+O,45.262804,1.474567
190050094U-2,2,Avenue de Paris,19240,Allassac,C+O,45.260926,1.474644
190050094U-3,3,Avenue de Paris,19240,Allassac,C+O,45.260925,1.474541
190050094U-4,4,Avenue de Paris,19240,Allassac,C+O,45.261048,1.474624
190050094U-6,6,Avenue de Paris,19240,Allassac,C+O,45.261200,1.474655
190050094U-7,7,Avenue de Paris,19240,Allassac,C+O,45.261235,1.474447
190050094U-8,8,Avenue de Paris,19240,Allassac,C+O,45.261340,1.474784
190050094U-9,9,Avenue de Paris,19240,Allassac,C+O,45.261438,1.474485
190050097X-10,10,Rue des Pénitents,19240,Allassac,C+O,45.256537,1.471369
190050097X-1,1,Rue des Pénitents,19240,Allassac,C+O,45.257129,1.471941
190050097X-2,2,Rue des Pénitents,19240,Allassac,C+O,45.257033,1.471514
190050097X-4,4,Rue des Pénitents,19240,Allassac,C+O,45.256841,1.471627
190050097X-6,6,Rue des Pénitents,19240,Allassac,C+O,45.256814,1.471516
190050097X-790,790,Rue des Pénitents,19240,Allassac,C+O,45.256920,1.471691
190050099Z-10,10,Rue du Petit Garavet,19240,Allassac,C+O,45.256723,1.476533
190050099Z-11,11,Rue du Petit Garavet,19240,Allassac,C+O,45.256726,1.476493
190050099Z-1,1,Rue du Petit Garavet,19240,Allassac,C+O,45.256681,1.475941
190050099Z-14,14,Rue du Petit Garavet,19240,Allassac,C+O,45.256751,1.476678
190050099Z-15,15,Rue du Petit Garavet,19240,Allassac,C+O,45.256929,1.476290
190050099Z-18,18,Rue du Petit Garavet,19240,Allassac,C+O,45.256926,1.476582
190050099Z-1B,1BIS,Rue du Petit Garavet,19240,Allassac,C+O,45.256764,1.476106
190050099Z-2,2,Rue du Petit Garavet,19240,Allassac,C+O,45.256782,1.475542
190050099Z-2B,2BIS,Rue du Petit Garavet,19240,Allassac,C+O,45.256572,1.475536
190050099Z-4,4,Rue du Petit Garavet,19240,Allassac,C+O,45.256514,1.475908
190050099Z-5,5,Rue du Petit Garavet,19240,Allassac,C+O,45.256669,1.476194
190050099Z-6,6,Rue du Petit Garavet,19240,Allassac,C+O,45.256537,1.476434
190050099Z-7,7,Rue du Petit Garavet,19240,Allassac,C+O,45.256686,1.476307
190050099Z-8,8,Rue du Petit Garavet,19240,Allassac,C+O,45.256669,1.476365
190050099Z-9,9,Rue du Petit Garavet,19240,Allassac,C+O,45.256697,1.476364
190050102C-11,11,Rue de la Porte Basse,19240,Allassac,C+O,45.256699,1.475087
190050102C-1,1,Rue de la Porte Basse,19240,Allassac,C+O,45.256800,1.475390
190050102C-15,15,Rue de la Porte Basse,19240,Allassac,C+O,45.256676,1.474972
190050102C-17,17,Rue de la Porte Basse,19240,Allassac,C+O,45.256615,1.474819
190050102C-17B,17BIS,Rue de la Porte Basse,19240,Allassac,C+O,45.256534,1.474908
190050102C-19,19,Rue de la Porte Basse,19240,Allassac,C+O,45.256567,1.474742
190050102C-2,2,Rue de la Porte Basse,19240,Allassac,C+O,45.256970,1.475505
190050102C-23,23,Rue de la Porte Basse,19240,Allassac,C+O,45.256489,1.474658
190050102C-25,25,Rue de la Porte Basse,19240,Allassac,C+O,45.256441,1.474692
190050102C-27,27,Rue de la Porte Basse,19240,Allassac,C+O,45.256397,1.474715
190050102C-29,29,Rue de la Porte Basse,19240,Allassac,C+O,45.256347,1.474742
190050102C-31,31,Rue de la Porte Basse,19240,Allassac,C+O,45.256415,1.474165
190050102C-33,33,Rue de la Porte Basse,19240,Allassac,C+O,45.256525,1.474003
190050102C-3,3,Rue de la Porte Basse,19240,Allassac,C+O,45.256638,1.475304
190050102C-35,35,Rue de la Porte Basse,19240,Allassac,C+O,45.256582,1.473896
190050102C-39,39,Rue de la Porte Basse,19240,Allassac,C+O,45.256636,1.473970
190050102C-41,41,Rue de la Porte Basse,19240,Allassac,C+O,45.256760,1.473638
190050102C-4,4,Rue de la Porte Basse,19240,Allassac,C+O,45.256874,1.475352
190050102C-5,5,Rue de la Porte Basse,19240,Allassac,C+O,45.256728,1.475226
190050102C-6,6,Rue de la Porte Basse,19240,Allassac,C+O,45.256572,1.474647
190050102C-7B,7BIS,Rue de la Porte Basse,19240,Allassac,C+O,45.256412,1.475117
190050102C-8,8,Rue de la Porte Basse,19240,Allassac,C+O,45.256546,1.474589
190050103D-11,11,Rue Porte Lauzanne,19240,Allassac,OSM,45.257502,1.474365
190050103D-1,1,Rue Porte Lauzanne,19240,Allassac,OSM,45.257232,1.474986
190050103D-12,12,Rue Porte Lauzanne,19240,Allassac,OSM,45.257457,1.474545
190050103D-14,14,Rue Porte Lauzanne,19240,Allassac,OSM,45.257512,1.474447
190050103D-16,16,Rue Porte Lauzanne,19240,Allassac,OSM,45.257607,1.474256
190050103D-3,3,Rue Porte Lauzanne,19240,Allassac,OSM,45.257255,1.474851
190050103D-5,5,Rue Porte Lauzanne,19240,Allassac,OSM,45.257317,1.474660
190050103D-6,6,Rue Porte Lauzanne,19240,Allassac,OSM,45.257312,1.474875
190050103D-7,7,Rue Porte Lauzanne,19240,Allassac,OSM,45.257390,1.474562
190050103D-8,8,Rue Porte Lauzanne,19240,Allassac,OSM,45.257347,1.474766
190050103D-9,9,Rue Porte Lauzanne,19240,Allassac,OSM,45.257315,1.474450
190050104E-10,10,Rue des Prés Hivert,19240,Allassac,C+O,45.255967,1.473991
190050104E-11,11,Rue des Prés Hivert,19240,Allassac,C+O,45.254530,1.472960
190050104E-11B,11BIS,Rue des Prés Hivert,19240,Allassac,C+O,45.254321,1.472846
190050104E-1,1,Rue des Prés Hivert,19240,Allassac,C+O,45.255966,1.474151
190050104E-12,12,Rue des Prés Hivert,19240,Allassac,C+O,45.255812,1.473840
190050104E-13,13,Rue des Prés Hivert,19240,Allassac,C+O,45.254075,1.472710
190050104E-13B,13BIS,Rue des Prés Hivert,19240,Allassac,C+O,45.253756,1.472965
190050104E-14,14,Rue des Prés Hivert,19240,Allassac,C+O,45.255656,1.473678
190050104E-1470,1470,Rue des Prés Hivert,19240,Allassac,C+O,45.251081,1.470144
190050104E-1511,1511,Rue des Prés Hivert,19240,Allassac,C+O,45.250552,1.469159
190050104E-1513,1513,Rue des Prés Hivert,19240,Allassac,C+O,45.251379,1.470670
190050104E-1514,1514,Rue des Prés Hivert,19240,Allassac,C+O,45.251221,1.470490
190050104E-15,15,Rue des Prés Hivert,19240,Allassac,C+O,45.253653,1.472473
190050104E-1532,1532,Rue des Prés Hivert,19240,Allassac,C+O,45.252165,1.471278
190050104E-16,16,Rue des Prés Hivert,19240,Allassac,C+O,45.255574,1.473203
190050104E-1710,1710,Rue des Prés Hivert,19240,Allassac,C+O,45.250665,1.469427
190050104E-1714,1714,Rue des Prés Hivert,19240,Allassac,C+O,45.251522,1.470663
190050104E-17,17,Rue des Prés Hivert,19240,Allassac,C+O,45.253390,1.472327
190050104E-1764,1764,Rue des Prés Hivert,19240,Allassac,C+O,45.251418,1.469110
190050104E-1784,1784,Rue des Prés Hivert,19240,Allassac,C+O,45.250825,1.470604
190050104E-1785,1785,Rue des Prés Hivert,19240,Allassac,C+O,45.250422,1.468855
190050104E-18,18,Rue des Prés Hivert,19240,Allassac,C+O,45.255319,1.473309
190050104E-19,19,Rue des Prés Hivert,19240,Allassac,C+O,45.253165,1.472175
190050104E-20,20,Rue des Prés Hivert,19240,Allassac,C+O,45.255065,1.473105
190050104E-21,21,Rue des Prés Hivert,19240,Allassac,C+O,45.252972,1.471965
190050104E-22,22,Rue des Prés Hivert,19240,Allassac,C+O,45.254883,1.473010
190050104E-23,23,Rue des Prés Hivert,19240,Allassac,C+O,45.252774,1.471772
190050104E-24,24,Rue des Prés Hivert,19240,Allassac,C+O,45.254236,1.472159
190050104E-28,28,Rue des Prés Hivert,19240,Allassac,C+O,45.254095,1.472603
190050104E-29,29,Rue des Prés Hivert,19240,Allassac,C+O,45.252011,1.471151
190050104E-31,31,Rue des Prés Hivert,19240,Allassac,C+O,45.251570,1.470779
190050104E-3,3,Rue des Prés Hivert,19240,Allassac,C+O,45.255694,1.473880
190050104E-38,38,Rue des Prés Hivert,19240,Allassac,C+O,45.250958,1.469942
190050104E-44,44,Rue des Prés Hivert,19240,Allassac,C+O,45.250670,1.469235
190050104E-46,46,Rue des Prés Hivert,19240,Allassac,C+O,45.250563,1.468976
190050104E-5,5,Rue des Prés Hivert,19240,Allassac,C+O,45.255441,1.473579
190050104E-6,6,Rue des Prés Hivert,19240,Allassac,C+O,45.256250,1.474153
190050104E-7,7,Rue des Prés Hivert,19240,Allassac,C+O,45.255170,1.473358
190050104E-9,9,Rue des Prés Hivert,19240,Allassac,C+O,45.254827,1.473122
190050106G-10,10,Place du 14 Juillet,19240,Allassac,C+O,45.257707,1.477286
190050106G-1091,1091,Place du 14 Juillet,19240,Allassac,C+O,45.257095,1.477161
190050106G-11,11,Place du 14 Juillet,19240,Allassac,C+O,45.257611,1.476804
190050106G-13,13,Place du 14 Juillet,19240,Allassac,C+O,45.257695,1.476840
190050106G-2,2,Place du 14 Juillet,19240,Allassac,C+O,45.257073,1.476994
190050106G-4,4,Place du 14 Juillet,19240,Allassac,C+O,45.257161,1.477043
190050106G-5,5,Place du 14 Juillet,19240,Allassac,C+O,45.257309,1.476916
190050106G-7,7,Place du 14 Juillet,19240,Allassac,C+O,45.257366,1.476946
190050106G-8,8,Place du 14 Juillet,19240,Allassac,C+O,45.257321,1.477128
190050106G-9,9,Place du 14 Juillet,19240,Allassac,C+O,45.257545,1.476720
190050107H-3,3,Rue Porte du Petit Garavet,19240,Allassac,C+O,45.256357,1.476786
190050107H-5,5,Rue Porte du Petit Garavet,19240,Allassac,C+O,45.256155,1.476656
190050107H-7,7,Rue Porte du Petit Garavet,19240,Allassac,C+O,45.255853,1.476813
190050107H-9,9,Rue Porte du Petit Garavet,19240,Allassac,C+O,45.255629,1.476750
190050110L-16,16,Rue René Cassin,19240,Allassac,C+O,45.255574,1.473203
190050110L-1637,1637,Rue René Cassin,19240,Allassac,C+O,45.251325,1.470456
190050112N-10,10,Place de la République,19240,Allassac,C+O,45.256985,1.475939
190050112N-11,11,Place de la République,19240,Allassac,C+O,45.257371,1.475275
190050112N-1,1,Place de la République,19240,Allassac,C+O,45.257021,1.475470
190050112N-12,12,Place de la République,19240,Allassac,C+O,45.257045,1.475997
190050112N-14,14,Place de la République,19240,Allassac,C+O,45.257082,1.476086
190050112N-16,16,Place de la République,19240,Allassac,C+O,45.257148,1.476009
190050112N-18,18,Place de la République,19240,Allassac,C+O,45.257235,1.475733
190050112N-20,20,Place de la République,19240,Allassac,C+O,45.257287,1.475760
190050112N-3,3,Place de la République,19240,Allassac,C+O,45.257076,1.475432
190050112N-4,4,Place de la République,19240,Allassac,C+O,45.256958,1.475881
190050112N-5,5,Place de la République,19240,Allassac,C+O,45.257197,1.475071
190050112N-6,6,Place de la République,19240,Allassac,C+O,45.256841,1.475963
190050112N-8,8,Place de la République,19240,Allassac,C+O,45.256946,1.475912
190050115S-11,11,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.261128,1.474009
190050115S-1,1,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.260616,1.474357
190050115S-13,13,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.261265,1.473928
190050115S-19,19,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.261531,1.473845
190050115S-19B,19BIS,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.261580,1.473851
190050115S-20,20,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.261981,1.473931
190050115S-21,21,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.261760,1.473869
190050115S-22,22,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.262143,1.473941
190050115S-23,23,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.261954,1.473908
190050115S-24,24,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.262430,1.473817
190050115S-26,26,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.262519,1.473738
190050115S-27,27,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.262381,1.473776
190050115S-28,28,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.262633,1.473636
190050115S-29,29,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.262557,1.473619
190050115S-31,31,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.262685,1.473467
190050115S-32,32,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.262873,1.473333
190050115S-3,3,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.260717,1.474278
190050115S-35,35,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.262915,1.473172
190050115S-36,36,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.263281,1.472742
190050115S-37,37,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.263035,1.472992
190050115S-38,38,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.263356,1.472627
190050115S-39,39,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.263151,1.472814
190050115S-40,40,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.263631,1.472206
190050115S-41,41,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.263249,1.472663
190050115S-42,42,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.263716,1.472075
190050115S-43,43,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.263349,1.472509
190050115S-4,4,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.260837,1.474377
190050115S-45,45,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.263455,1.472346
190050115S-5,5,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.260785,1.474229
190050115S-6,6,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.260926,1.474216
190050115S-7,7,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.260858,1.474179
190050115S-8,8,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.260969,1.474189
190050115S-9,9,Avenue Robert de Lasteyrie,19240,Allassac,C+O,45.261024,1.474072
190050120X-10,10,Avenue du Saillant,19240,Allassac,C+O,45.260498,1.473280
190050120X-12,12,Avenue du Saillant,19240,Allassac,C+O,45.260670,1.473220
190050120X-13,13,Avenue du Saillant,19240,Allassac,C+O,45.260751,1.473086
190050120X-14,14,Avenue du Saillant,19240,Allassac,C+O,45.260852,1.473132
190050120X-1687,1687,Avenue du Saillant,19240,Allassac,C+O,45.259381,1.473541
190050120X-17,17,Avenue du Saillant,19240,Allassac,C+O,45.261013,1.472953
190050120X-18,18,Avenue du Saillant,19240,Allassac,C+O,45.261180,1.472950
190050120X-19,19,Avenue du Saillant,19240,Allassac,C+O,45.261098,1.472906
190050120X-21,21,Avenue du Saillant,19240,Allassac,C+O,45.261201,1.472850
190050120X-23,23,Avenue du Saillant,19240,Allassac,C+O,45.261332,1.472779
190050120X-25,25,Avenue du Saillant,19240,Allassac,C+O,45.261418,1.472732
190050120X-26,26,Avenue du Saillant,19240,Allassac,C+O,45.261792,1.472639
190050120X-27,27,Avenue du Saillant,19240,Allassac,C+O,45.261563,1.472655
190050120X-28,28,Avenue du Saillant,19240,Allassac,C+O,45.261996,1.472528
190050120X-30,30,Avenue du Saillant,19240,Allassac,C+O,45.262465,1.473040
190050120X-31,31,Avenue du Saillant,19240,Allassac,C+O,45.261929,1.472455
190050120X-32,32,Avenue du Saillant,19240,Allassac,C+O,45.262115,1.472461
190050120X-33,33,Avenue du Saillant,19240,Allassac,C+O,45.261992,1.472422
190050120X-35,35,Avenue du Saillant,19240,Allassac,C+O,45.262045,1.472395
190050120X-36,36,Avenue du Saillant,19240,Allassac,C+O,45.262445,1.472268
190050120X-37,37,Avenue du Saillant,19240,Allassac,C+O,45.262151,1.472339
190050120X-38,38,Avenue du Saillant,19240,Allassac,C+O,45.262671,1.472141
190050120X-39,39,Avenue du Saillant,19240,Allassac,C+O,45.262284,1.472266
190050120X-40,40,Avenue du Saillant,19240,Allassac,C+O,45.262848,1.472045
190050120X-41,41,Avenue du Saillant,19240,Allassac,C+O,45.262387,1.472210
190050120X-42,42,Avenue du Saillant,19240,Allassac,C+O,45.262968,1.471980
190050120X-43,43,Avenue du Saillant,19240,Allassac,C+O,45.262492,1.472154
190050120X-44,44,Avenue du Saillant,19240,Allassac,C+O,45.263095,1.471911
190050120X-45,45,Avenue du Saillant,19240,Allassac,C+O,45.262616,1.472089
190050120X-46,46,Avenue du Saillant,19240,Allassac,C+O,45.263226,1.471841
190050120X-48,48,Avenue du Saillant,19240,Allassac,C+O,45.263364,1.471766
190050120X-50,50,Avenue du Saillant,19240,Allassac,C+O,45.263506,1.471686
190050120X-57,57,Avenue du Saillant,19240,Allassac,C+O,45.263364,1.471686
190050120X-61,61,Avenue du Saillant,19240,Allassac,C+O,45.263588,1.471566
190050120X-63,63,Avenue du Saillant,19240,Allassac,C+O,45.263747,1.471461
190050120X-6,6,Avenue du Saillant,19240,Allassac,C+O,45.260160,1.473342
190050120X-7,7,Avenue du Saillant,19240,Allassac,C+O,45.260275,1.473253
190050120X-8,8,Avenue du Saillant,19240,Allassac,C+O,45.260348,1.473314
190050120X-9,9,Avenue du Saillant,19240,Allassac,C+O,45.260448,1.473226
190050125C-10,10,Rue de la Tour César,19240,Allassac,OSM,45.257903,1.476385
190050125C-11,11,Rue de la Tour César,19240,Allassac,OSM,45.257918,1.476530
