stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code,address_id
10092,Barbicaja,,1,,8.690577,41.909441,1,,,,,,,
10093,Santa Lina,,1,,8.686565,41.908791,1,,,,,,,
10094,Ariadne,,1,,8.682385,41.907884,1,,,,,,,
10095,Neptune,,1,,8.680585,41.907747,1,,,,,,,
10096,Palm Beach,,1,,8.678943,41.907583,1,,,,,,,
10097,Marinella,,1,,8.676957,41.906683,1,,,,,,,
10098,Scudo,,1,,8.671032,41.905986,1,,,,,,,
10099,Maxime,,1,,8.667315,41.907188,1,,,,,,,
10100,Fontaine,,1,,8.663417,41.907952,1,,,,,,,
10101,Stella di Mare,,1,,8.661062,41.908002,1,,,,,,,
10102,Calanques,,1,,8.657951,41.908089,1,,,,,,,
10103,Nausicaa,,1,,8.653194,41.909542,1,,,,,,,
10104,Terre Sacrée,,1,,8.647643,41.910608,1,,,,,,,
10105,Capo di Feno,,1,,8.643235,41.910774,1,,,,,,,
10106,Dolce Vita,,1,,8.638265,41.909355,1,,,,,,,
10107,Eden Roc,,1,,8.635593,41.908324,1,,,,,,,
10108,Moorea Plage,,1,,8.632106,41.907622,1,,,,,,,
10109,Frati,,1,,8.627222,41.905689,1,,,,,,,
10110,Parata,,1,,8.619127,41.901693,1,,,,,,,
10111,Palm Beach - Neptune,,1,,8.679918,41.907612,1,,,,,,,
10030,ESAT Baléone,,1,,8.806287,41.959827,1,,,,,,,
10029,Place Noel Sarrola,,1,,8.813572,41.964592,1,,,,,,,
10028,Effrico,,1,,8.812566,41.967223,1,,,,,,,
10026,Gare de Mezzana,,1,,8.832908,41.979318,1,,,,,,,
10034,Centre AFPA,,1,,8.840605,41.983451,1,,,,,,,
10025,Saint Pierre de Cardo,,1,,8.841813,41.98577,1,,,,,,,
10027,Ile de Beauté,,1,,8.827204,41.976453,1,,,,,,,
10119,Marconajo,,1,,8.739506,41.927117,1,,,,,,,
10143,Kalliste,,1,,8.736715,41.928538,1,,,,,,,
10115,Battesti,,1,,8.73044,41.929262,1,,,,,,,
10169,Saint Antoine,,1,,8.733209,41.928668,1,,,,,,,
10121,La Vilette,,1,,8.735286,41.92687,1,,,,,,,
10024,Pont du Ricanto,,1,,8.768037,41.92862,1,,,,,,,
10023,Institut Consulaire,,1,,8.775872,41.927848,1,,,,,,,
10123,Corse Azur,,1,,8.757607,41.928978,1,,,,,,,
10122,Hauts d'Aspretto,,1,,8.762109,41.928218,1,,,,,,,
10127,Loreto,,1,,8.733394,41.931133,1,,,,,,,
10114,Moncey,,1,,8.733056,41.929114,1,,,,,,,
10128,Grandval,,1,,8.731204,41.917705,1,,,,,,,
10129,Leclerc,,1,,8.727726,41.917158,1,,,,,,,
10130,Fabiani,,1,,8.726468,41.916184,1,,,,,,,
10131,Puglisesi Conti,,1,,8.726998,41.915084,1,,,,,,,
10132,Forcone,,1,,8.724914,41.914391,1,,,,,,,
10133,Casone,,1,,8.724195,41.915493,1,,,,,,,
10134,Bois des Anglais,,1,,8.725998,41.918201,1,,,,,,,
10135,Balestrino,,1,,8.728664,41.920407,1,,,,,,,
10136,Oliveto CNFPT,,1,,8.730002,41.921168,1,,,,,,,
10137,Verdun,,1,,8.730885,41.922553,1,,,,,,,
10138,Collines,,1,,8.730308,41.923702,1,,,,,,,
10139,Empereur Maillot,,1,,8.728908,41.925296,1,,,,,,,
10140,Parc Empereur,,1,,8.729013,41.926668,1,,,,,,,
10141,Empereur,,1,,8.728576,41.926715,1,,,,,,,
10142,Sacré Coeur,,1,,8.729051,41.916176,1,,,,,,,
10144,Pellegrino,,1,,8.735362,41.930821,1,,,,,,,
10118,Aeroport,,1,,8.794078,41.920537,1,,,,,,,
10032,Caldaniccia,,1,,8.801046,41.953468,1,,,,,,,
10031,Zone Industrielle Baléone,,1,,8.799642,41.956857,1,,,,,,,
10120,Hôpital Miséricorde,,1,,8.7338,41.923377,1,,,,,,,
10126,Atrium 1,,1,,8.791727,41.95218,1,,,,,,,
10152,Atrium 3,,1,,8.795685,41.954154,1,,,,,,,
10124,Baléone,,1,,8.80099,41.95371,1,,,,,,,
10125,Atrium2,,1,,8.797546,41.952052,1,,,,,,,
10161,Gare Routiere,,1,,8.73963,41.922097,1,,,,,,,
10151,Atrium 3,,1,,8.795743,41.954219,1,,,,,,,
10172,Saint Antoine,,1,,8.733221,41.928671,1,,,,,,,
10171,Collège Lycée Saint Paul,,1,,8.744961,41.934684,1,,,,,,,
10170,Moulins Blancs,,1,,8.737503,41.937243,1,,,,,,,
10162,Gare Routiere,,1,,8.739589,41.922258,1,,,,,,,
