trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
6525,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6526,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6538,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6539,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6540,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6541,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6542,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6543,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6544,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6545,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6546,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6547,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6548,13_R,Bus,default_dataset,1,Loreto,,7-G2/G3,1,,417,
6505,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6506,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6507,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6508,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6509,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6510,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6511,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6512,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6513,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6514,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6515,13,Bus,default_dataset,1,Empereur Maillot,,7-G/G1,1,,416,
6527,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6528,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6529,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6530,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6531,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6532,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6533,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6534,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6535,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6536,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
6537,13_R,Bus,default_dataset,1,Loreto,,7-G/G1,1,,417,
17716,9_R,Bus,default_dataset,1,Aeroport,,8-1,1,,401,
17748,9,Bus,default_dataset,1,Gare CFC,,8-1,1,,400,
17749,9_R,Bus,default_dataset,1,Aeroport,,8-1,1,,401,
17750,9,Bus,default_dataset,1,Gare CFC,,8-1,1,,400,
17751,9_R,Bus,default_dataset,1,Aeroport,,8-1,1,,401,
17752,9,Bus,default_dataset,1,Gare CFC,,8-1,1,,400,
17753,9_R,Bus,default_dataset,1,Aeroport,,8-1,1,,401,
17754,9,Bus,default_dataset,1,Gare CFC,,8-1,1,,400,
17757,9_R,Bus,default_dataset,1,Aeroport,,8-1,1,,401,
17758,9,Bus,default_dataset,1,Gare CFC,,8-1,1,,400,
17759,9_R,Bus,default_dataset,1,Aeroport,,8-1,1,,401,
17760,9,Bus,default_dataset,1,Gare CFC,,8-2,1,,400,
17767,9_R,Bus,default_dataset,1,Aeroport,,8-2,1,,401,
17769,9,Bus,default_dataset,1,Gare CFC,,8-2,1,,400,
17777,9_R,Bus,default_dataset,1,Aeroport,,8-2,1,,401,
17778,9,Bus,default_dataset,1,Gare CFC,,8-2,1,,400,
21159,9_R,Bus,default_dataset,1,Aeroport,,8-2,1,,401,
21160,9,Bus,default_dataset,1,Gare CFC,,8-2,1,,400,
21161,9_R,Bus,default_dataset,1,Aeroport,,8-2,1,,401,
21162,9,Bus,default_dataset,1,Gare CFC,,8-2,1,,400,
21163,9_R,Bus,default_dataset,1,Aeroport,,8-2,1,,401,
21164,9,Bus,default_dataset,1,Gare CFC,,8-2,1,,400,
21165,9_R,Bus,default_dataset,1,Aeroport,,8-2,1,,401,
21166,9,Bus,default_dataset,1,Gare CFC,,8-2,1,,400,
21167,9_R,Bus,default_dataset,1,Aeroport,,8-2,1,,401,
7781,14_R,Bus,default_dataset,1,Saint Pierre de Cardo,,N-3,1,,420,
7782,14,Bus,default_dataset,1,Gare CFC,,N-3,1,,421,
6563,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6564,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6565,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6566,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6567,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6568,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6569,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6570,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6571,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6572,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6573,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6574,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6575,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6576,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6577,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6578,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6579,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6580,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6581,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6582,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6583,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6584,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6585,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6586,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6587,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6588,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6589,10_R,Bus,default_dataset,1,Cathédrale,,9-K,1,,405,
6590,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K,1,,404,
6591,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6592,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6593,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6594,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6595,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6596,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6597,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6598,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6599,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6600,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6601,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6602,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6603,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6604,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6605,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6606,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6607,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6608,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6609,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6610,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6611,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6612,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6613,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6614,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6615,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6616,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6617,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6618,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6619,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
6620,10_R,Bus,default_dataset,1,Cathédrale,,9-K1,1,,405,
6621,10,Bus,default_dataset,1,Hôpital Miséricorde,,9-K1,1,,404,
11559,15,Bus,default_dataset,1,Gare CFC,,A-P1,1,,580,
11560,15_R,Bus,default_dataset,1,Hauts d'Aspretto,,A-P1,1,,588,
11561,15,Bus,default_dataset,1,Gare CFC,,A-P1,1,,587,
11562,15_R,Bus,default_dataset,1,Saint Joseph,,A-P1,1,,585,
11563,15,Bus,default_dataset,1,Gare CFC,,A-P1,1,,584,
11564,15_R,Bus,default_dataset,1,Institut Consulaire,,A-P1,1,,579,
11565,15,Bus,default_dataset,1,Gare CFC,,A-P1,1,,580,
11566,15_R,Bus,default_dataset,1,Saint Joseph,,A-P1,1,,585,
11567,15,Bus,default_dataset,1,Gare CFC,,A-P1,1,,584,
11568,15_R,Bus,default_dataset,1,Institut Consulaire,,A-P1,1,,579,
11569,15,Bus,default_dataset,1,Gare CFC,,A-P1,1,,580,
11570,15_R,Bus,default_dataset,1,Saint Joseph,,A-P1,1,,585,
11571,15,Bus,default_dataset,1,Gare CFC,,A-P1,1,,584,
11572,15_R,Bus,default_dataset,1,Saint Joseph,,A-P1,1,,585,
11573,15,Bus,default_dataset,1,Gare CFC,,A-P1,1,,584,
11574,15,Bus,default_dataset,1,Hopital Castelluccio,,A-P1,1,,589,
11575,15_R,Bus,default_dataset,1,Gare CFC,,A-P1,1,,590,
11576,15_R,Bus,default_dataset,1,Hauts d'Aspretto,,A-P1,1,,588,
11577,15,Bus,default_dataset,1,Gare CFC,,A-P2,1,,587,
11578,15_R,Bus,default_dataset,1,Saint Joseph,,A-P2,1,,585,
11579,15,Bus,default_dataset,1,Gare CFC,,A-P2,1,,584,
11580,15_R,Bus,default_dataset,1,Saint Joseph,,A-P2,1,,585,
11581,15,Bus,default_dataset,1,Gare CFC,,A-P2,1,,584,
11582,15_R,Bus,default_dataset,1,Saint Joseph,,A-P2,1,,585,
11583,15,Bus,default_dataset,1,Gare CFC,,A-P2,1,,584,
11584,15_R,Bus,default_dataset,1,Saint Joseph,,A-P2,1,,585,
11585,15,Bus,default_dataset,1,Gare CFC,,A-P2,1,,584,
11586,15_R,Bus,default_dataset,1,Institut Consulaire,,A-P2,1,,579,
11587,15,Bus,default_dataset,1,Gare CFC,,A-P2,1,,580,
11588,15_R,Bus,default_dataset,1,Saint Joseph,,A-P2,1,,585,
11589,15,Bus,default_dataset,1,Gare CFC,,A-P2,1,,584,
11590,15_R,Bus,default_dataset,1,Institut Consulaire,,A-P2,1,,579,
11591,15,Bus,default_dataset,1,Gare CFC,,A-P2,1,,580,
11592,15_R,Bus,default_dataset,1,Saint Joseph,,A-P2,1,,585,
11593,15,Bus,default_dataset,1,Gare CFC,,A-P2,1,,584,
11594,15_R,Bus,default_dataset,1,Institut Consulaire,,A-P2,1,,579,
11595,15,Bus,default_dataset,1,Gare CFC,,A-P3,1,,580,
11596,15_R,Bus,default_dataset,1,Hauts d'Aspretto,,A-P3,1,,588,
11597,15,Bus,default_dataset,1,Gare CFC,,A-P3,1,,587,
11598,15_R,Bus,default_dataset,1,Institut Consulaire,,A-P3,1,,579,
11599,15,Bus,default_dataset,1,Gare CFC,,A-P3,1,,580,
11600,15_R,Bus,default_dataset,1,Institut Consulaire,,A-P3,1,,579,
11601,15,Bus,default_dataset,1,Gare CFC,,A-P3,1,,580,
11602,15_R,Bus,default_dataset,1,Saint Joseph,,A-P3,1,,585,
11603,15,Bus,default_dataset,1,Gare CFC,,A-P3,1,,584,
11604,15_R,Bus,default_dataset,1,Saint Joseph,,A-P3,1,,585,
11605,15,Bus,default_dataset,1,Gare CFC,,A-P3,1,,584,
11606,15_R,Bus,default_dataset,1,Saint Joseph,,A-P3,1,,585,
11607,15,Bus,default_dataset,1,Gare CFC,,A-P3,1,,584,
11608,15_R,Bus,default_dataset,1,Saint Joseph,,A-P3,1,,585,
11609,15,Bus,default_dataset,1,Gare CFC,,A-P3,1,,584,
11610,15_R,Bus,default_dataset,1,Hauts d'Aspretto,,A-P3,1,,588,
11611,15,Bus,default_dataset,1,Gare CFC,,A-P3,1,,587,
11612,15_R,Bus,default_dataset,1,Saint Pierre de Cardo,,A-P3,1,,582,
13428,12,Bus,default_dataset,1,Confina,,B-O,1,,412,
13429,12,Bus,default_dataset,1,Confina,,B-O,1,,412,
13430,12_R,Bus,default_dataset,1,Place Noel Sarrola,,B-O,1,,413,
13431,12,Bus,default_dataset,1,Confina,,B-O,1,,412,
13432,12,Bus,default_dataset,1,Confina,,B-O,1,,569,
13433,12,Bus,default_dataset,1,Confina,,B-O,1,,411,
13434,12,Bus,default_dataset,1,Confina,,B-O,1,,412,
13435,12,Bus,default_dataset,1,Confina,,B-O,1,,411,
13442,12,Bus,default_dataset,1,Confina,,B-O,1,,411,
13446,12,Bus,default_dataset,1,Confina,,B-O,1,,411,
13447,12_R,Bus,default_dataset,1,Place Noel Sarrola,,B-O,1,,413,
13448,12_R,Bus,default_dataset,1,Baléone,,B-O,1,,570,
13450,12_R,Bus,default_dataset,1,Atrium 1,,B-O,1,,414,
13451,12_R,Bus,default_dataset,1,Atrium 1,,B-O,1,,414,
13453,12_R,Bus,default_dataset,1,Baléone,,B-O,1,,570,
13454,12_R,Bus,default_dataset,1,Atrium 1,,B-O,1,,414,
13455,12_R,Bus,default_dataset,1,Place Noel Sarrola,,B-O,1,,413,
13456,12_R,Bus,default_dataset,1,Atrium 1,,B-O,1,,414,
13462,12_R,Bus,default_dataset,1,Place Noel Sarrola,,B-O,1,,413,
13464,12,Bus,default_dataset,1,Atrium 1,,B-O,1,,448,
13465,12,Bus,default_dataset,1,Confina,,B-O,1,,412,
13436,12,Bus,default_dataset,1,Confina,,B-O1,1,,411,
13437,12,Bus,default_dataset,1,Confina,,B-O1,1,,569,
13438,12,Bus,default_dataset,1,Confina,,B-O1,1,,412,
13439,12,Bus,default_dataset,1,Confina,,B-O1,1,,569,
13440,12_R,Bus,default_dataset,1,Atrium 1,,B-O1,1,,414,
13441,12,Bus,default_dataset,1,Confina,,B-O1,1,,411,
13443,12,Bus,default_dataset,1,Confina,,B-O1,1,,412,
13444,12_R,Bus,default_dataset,1,Place Noel Sarrola,,B-O1,1,,413,
13445,12,Bus,default_dataset,1,Confina,,B-O1,1,,411,
13449,12,Bus,default_dataset,1,Confina,,B-O1,1,,569,
13452,12_R,Bus,default_dataset,1,Baléone,,B-O1,1,,570,
13457,12_R,Bus,default_dataset,1,Baléone,,B-O1,1,,570,
13458,12_R,Bus,default_dataset,1,Atrium 1,,B-O1,1,,414,
13459,12_R,Bus,default_dataset,1,Baléone,,B-O1,1,,570,
13460,12_R,Bus,default_dataset,1,Baléone,,B-O1,1,,570,
13461,12_R,Bus,default_dataset,1,Place Noel Sarrola,,B-O1,1,,413,
13463,12_R,Bus,default_dataset,1,Baléone,,B-O1,1,,570,
13466,12_R,Bus,default_dataset,1,Atrium 1,,B-O1,1,,414,
13467,12,Bus,default_dataset,1,Confina,,B-O1,1,,412,
13468,12_R,Bus,default_dataset,1,Atrium 1,,B-O1,1,,414,
13469,12,Bus,default_dataset,1,Confina,,B-O1,1,,412,
13470,12,Bus,default_dataset,1,Confina,,B-O1,1,,569,
7774,14_R,Bus,default_dataset,1,Aeroport,,N-1,1,,424,
7775,14,Bus,default_dataset,1,Gare CFC,,N-1,1,,425,
21175,9,Bus,default_dataset,1,Gare Routiere,,8-h5,1,,449,
21176,9_R,Bus,default_dataset,1,Aeroport,,8-h5,1,,450,
21177,9,Bus,default_dataset,1,Gare Routiere,,8-h5,1,,449,
21178,9_R,Bus,default_dataset,1,Aeroport,,8-h5,1,,450,
21179,9,Bus,default_dataset,1,Gare Routiere,,8-h5,1,,449,
21180,9_R,Bus,default_dataset,1,Aeroport,,8-h5,1,,450,
21181,9,Bus,default_dataset,1,Gare Routiere,,8-h5,1,,449,
6692,1,Bus,default_dataset,2,Place de Gaulle,,1-A8,1,,361,
6693,1,Bus,default_dataset,2,Place de Gaulle,,1-A8,1,,361,
6696,1,Bus,default_dataset,2,Place de Gaulle,,1-A8,1,,362,
6700,1_R,Bus,default_dataset,2,Hauts du Vazzio,,1-A8,1,,363,
6704,1_R,Bus,default_dataset,2,Institut Consulaire,,1-A8,1,,364,
6705,1_R,Bus,default_dataset,2,Institut Consulaire,,1-A8,1,,364,
6694,1,Bus,default_dataset,2,Place de Gaulle,,1-A9,1,,361,
6695,1,Bus,default_dataset,2,Place de Gaulle,,1-A9,1,,361,
6697,1,Bus,default_dataset,2,Place de Gaulle,,1-A9,1,,362,
6698,1,Bus,default_dataset,2,Place de Gaulle,,1-A9,1,,362,
6699,1,Bus,default_dataset,2,Place de Gaulle,,1-A9,1,,362,
6701,1_R,Bus,default_dataset,2,Hauts du Vazzio,,1-A9,1,,363,
6702,1_R,Bus,default_dataset,2,Hauts du Vazzio,,1-A9,1,,363,
6703,1_R,Bus,default_dataset,2,Hauts du Vazzio,,1-A9,1,,363,
6706,1_R,Bus,default_dataset,2,Institut Consulaire,,1-A9,1,,364,
6707,1_R,Bus,default_dataset,2,Institut Consulaire,,1-A9,1,,364,
6678,3,Bus,default_dataset,2,Les Crêtes,,2-B10,1,,377,
6679,3,Bus,default_dataset,2,Les Crêtes,,2-B10,1,,377,
6680,3,Bus,default_dataset,2,Les Crêtes,,2-B10,1,,377,
6685,3_R,Bus,default_dataset,2,Confina,,2-B10,1,,378,
6686,3_R,Bus,default_dataset,2,Confina,,2-B10,1,,378,
6687,3_R,Bus,default_dataset,2,Confina,,2-B10,1,,378,
6681,3,Bus,default_dataset,2,Les Crêtes,,2-B11,1,,377,
6682,3,Bus,default_dataset,2,Les Crêtes,,2-B11,1,,377,
6683,3,Bus,default_dataset,2,Les Crêtes,,2-B11,1,,377,
6684,3,Bus,default_dataset,2,Les Crêtes,,2-B11,1,,377,
6688,3_R,Bus,default_dataset,2,Confina,,2-B11,1,,378,
6689,3_R,Bus,default_dataset,2,Confina,,2-B11,1,,378,
6690,3_R,Bus,default_dataset,2,Confina,,2-B11,1,,378,
6691,3_R,Bus,default_dataset,2,Confina,,2-B11,1,,378,
6708,5,Bus,default_dataset,2,Place de Gaulle,,3-C8,1,,385,
6709,5_R,Bus,default_dataset,2,Pietralba,,3-C8,1,,386,
6710,5,Bus,default_dataset,2,Place de Gaulle,,3-C8,1,,385,
6711,5_R,Bus,default_dataset,2,Pietralba,,3-C8,1,,386,
6712,5,Bus,default_dataset,2,Place de Gaulle,,3-C8,1,,385,
6713,5_R,Bus,default_dataset,2,Pietralba,,3-C8,1,,386,
6714,5,Bus,default_dataset,2,Place de Gaulle,,3-C8,1,,385,
6715,5_R,Bus,default_dataset,2,Pietralba,,3-C8,1,,386,
6716,5,Bus,default_dataset,2,Place de Gaulle,,3-C9,1,,385,
6717,5_R,Bus,default_dataset,2,Pietralba,,3-C9,1,,386,
6718,5,Bus,default_dataset,2,Place de Gaulle,,3-C9,1,,385,
6719,5_R,Bus,default_dataset,2,Pietralba,,3-C9,1,,386,
6720,5,Bus,default_dataset,2,Place de Gaulle,,3-C9,1,,385,
6721,5_R,Bus,default_dataset,2,Pietralba,,3-C9,1,,386,
6722,5,Bus,default_dataset,2,Place de Gaulle,,3-C9,1,,385,
6723,5_R,Bus,default_dataset,2,Pietralba,,3-C9,1,,386,
6724,5,Bus,default_dataset,2,Place de Gaulle,,3-C9,1,,385,
6725,5_R,Bus,default_dataset,2,Pietralba,,3-C9,1,,386,
6726,6,Bus,default_dataset,2,Centre Hospitalier,,4-D8,1,,390,
6727,6_R,Bus,default_dataset,2,Budiccione,,4-D8,1,,389,
6728,6,Bus,default_dataset,2,Centre Hospitalier,,4-D8,1,,390,
6729,6_R,Bus,default_dataset,2,Budiccione,,4-D8,1,,389,
6730,6,Bus,default_dataset,2,Centre Hospitalier,,4-D8,1,,390,
6731,6_R,Bus,default_dataset,2,Budiccione,,4-D8,1,,389,
6732,6,Bus,default_dataset,2,Centre Hospitalier,,4-D8,1,,390,
6733,6_R,Bus,default_dataset,2,Budiccione,,4-D8,1,,389,
6734,6,Bus,default_dataset,2,Centre Hospitalier,,4-D8,1,,390,
6735,6_R,Bus,default_dataset,2,Budiccione,,4-D9,1,,389,
6736,6,Bus,default_dataset,2,Centre Hospitalier,,4-D9,1,,390,
6737,6_R,Bus,default_dataset,2,Budiccione,,4-D9,1,,389,
6738,6,Bus,default_dataset,2,Centre Hospitalier,,4-D9,1,,390,
6739,6_R,Bus,default_dataset,2,Budiccione,,4-D9,1,,389,
6740,6,Bus,default_dataset,2,Centre Hospitalier,,4-D9,1,,390,
6741,6_R,Bus,default_dataset,2,Budiccione,,4-D9,1,,389,
6742,6,Bus,default_dataset,2,Centre Hospitalier,,4-D9,1,,390,
6743,6_R,Bus,default_dataset,2,Budiccione,,4-D9,1,,389,
6744,6,Bus,default_dataset,2,Centre Hospitalier,,4-D9,1,,390,
6829,7,Bus,default_dataset,2,Parata,,5-E8,1,,397,
6830,7_R,Bus,default_dataset,2,Place de Gaulle,,5-E8,1,,395,
6831,7,Bus,default_dataset,2,Parata,,5-E8,1,,397,
6832,7_R,Bus,default_dataset,2,Place de Gaulle,,5-E8,1,,395,
6833,7,Bus,default_dataset,2,Parata,,5-E8,1,,397,
6834,7_R,Bus,default_dataset,2,Place de Gaulle,,5-E8,1,,395,
6835,7,Bus,default_dataset,2,Parata,,5-E8,1,,397,
6836,7_R,Bus,default_dataset,2,Cathédrale,,5-E8,1,,396,
6837,7,Bus,default_dataset,2,Parata,,5-E9,1,,397,
6838,7_R,Bus,default_dataset,2,Place de Gaulle,,5-E9,1,,395,
6839,7,Bus,default_dataset,2,Parata,,5-E9,1,,397,
6840,7_R,Bus,default_dataset,2,Place de Gaulle,,5-E9,1,,395,
6841,7,Bus,default_dataset,2,Parata,,5-E9,1,,397,
6842,7_R,Bus,default_dataset,2,Place de Gaulle,,5-E9,1,,395,
6843,7,Bus,default_dataset,2,Parata,,5-E9,1,,397,
6844,7_R,Bus,default_dataset,2,Place de Gaulle,,5-E9,1,,395,
6845,7,Bus,default_dataset,2,Parata,,5-E9,1,,397,
6846,7_R,Bus,default_dataset,2,Place de Gaulle,,5-E9,1,,395,
6847,7,Bus,default_dataset,2,Parata,,5-E9,1,,397,
6848,7_R,Bus,default_dataset,2,Cathédrale,,5-E9,1,,394,
6745,13_R,Bus,default_dataset,2,Loreto,,7-G8,1,,419,
6746,13,Bus,default_dataset,2,Empereur Maillot,,7-G8,1,,418,
6747,13_R,Bus,default_dataset,2,Loreto,,7-G8,1,,419,
6748,13,Bus,default_dataset,2,Empereur Maillot,,7-G8,1,,418,
6749,13_R,Bus,default_dataset,2,Loreto,,7-G8,1,,419,
6750,13,Bus,default_dataset,2,Empereur Maillot,,7-G8,1,,418,
6751,13_R,Bus,default_dataset,2,Loreto,,7-G8,1,,419,
6752,13,Bus,default_dataset,2,Empereur Maillot,,7-G8,1,,418,
6753,13,Bus,default_dataset,2,Empereur Maillot,,7-G9,1,,418,
6754,13_R,Bus,default_dataset,2,Loreto,,7-G9,1,,419,
6755,13,Bus,default_dataset,2,Empereur Maillot,,7-G9,1,,418,
6756,13_R,Bus,default_dataset,2,Loreto,,7-G9,1,,419,
6757,13,Bus,default_dataset,2,Empereur Maillot,,7-G9,1,,418,
6758,13_R,Bus,default_dataset,2,Loreto,,7-G9,1,,419,
6759,13,Bus,default_dataset,2,Empereur Maillot,,7-G9,1,,418,
6760,13_R,Bus,default_dataset,2,Loreto,,7-G9,1,,419,
6761,13,Bus,default_dataset,2,Empereur Maillot,,7-G9,1,,418,
6762,13_R,Bus,default_dataset,2,Loreto,,7-G9,1,,419,
6891,9,Bus,default_dataset,2,Gare CFC,,8-H9,1,,403,
6892,9_R,Bus,default_dataset,2,Aeroport,,8-H9,1,,402,
6893,9,Bus,default_dataset,2,Gare CFC,,8-H9,1,,403,
6894,9_R,Bus,default_dataset,2,Aeroport,,8-H9,1,,402,
6895,9,Bus,default_dataset,2,Gare CFC,,8-H9,1,,403,
6896,9_R,Bus,default_dataset,2,Aeroport,,8-H9,1,,402,
6897,9,Bus,default_dataset,2,Gare CFC,,8-H9,1,,403,
6898,9_R,Bus,default_dataset,2,Aeroport,,8-H9,1,,402,
6899,9,Bus,default_dataset,2,Gare CFC,,8-H9,1,,403,
6900,9_R,Bus,default_dataset,2,Aeroport,,8-H9,1,,402,
6901,9,Bus,default_dataset,2,Gare CFC,,8-H9,1,,403,
6902,9_R,Bus,default_dataset,2,Aeroport,,8-H9,1,,402,
6903,9,Bus,default_dataset,2,Gare CFC,,8-H9,1,,403,
6904,9_R,Bus,default_dataset,2,Aeroport,,8-H9,1,,402,
6876,9_R,Bus,default_dataset,2,Aeroport,,8-H8,1,,402,
6877,9,Bus,default_dataset,2,Gare CFC,,8-H8,1,,403,
6878,9_R,Bus,default_dataset,2,Aeroport,,8-H8,1,,402,
6879,9,Bus,default_dataset,2,Gare CFC,,8-H8,1,,403,
6880,9_R,Bus,default_dataset,2,Aeroport,,8-H8,1,,402,
6881,9,Bus,default_dataset,2,Gare CFC,,8-H8,1,,403,
6882,9_R,Bus,default_dataset,2,Aeroport,,8-H8,1,,402,
6883,9,Bus,default_dataset,2,Gare CFC,,8-H8,1,,403,
6884,9_R,Bus,default_dataset,2,Aeroport,,8-H8,1,,402,
6885,9,Bus,default_dataset,2,Gare CFC,,8-H8,1,,403,
6886,9_R,Bus,default_dataset,2,Aeroport,,8-H8,1,,402,
6887,9,Bus,default_dataset,2,Gare CFC,,8-H8,1,,403,
6888,9_R,Bus,default_dataset,2,Aeroport,,8-H8,1,,402,
6889,9,Bus,default_dataset,2,Gare CFC,,8-H8,1,,403,
6890,9_R,Bus,default_dataset,2,Aeroport,,8-H8,1,,402,
21168,9,Bus,default_dataset,2,Gare Routiere,,8-h10,1,,449,
21169,9_R,Bus,default_dataset,2,Aeroport,,8-h10,1,,450,
21170,9,Bus,default_dataset,2,Gare Routiere,,8-h10,1,,449,
21171,9_R,Bus,default_dataset,2,Aeroport,,8-h10,1,,450,
21172,9,Bus,default_dataset,2,Gare Routiere,,8-h10,1,,449,
21173,9_R,Bus,default_dataset,2,Aeroport,,8-h10,1,,450,
21174,9,Bus,default_dataset,2,Gare Routiere,,8-h10,1,,449,
6763,10,Bus,default_dataset,2,Hôpital Miséricorde,,9-K9,1,,407,
6764,10_R,Bus,default_dataset,2,Cathédrale,,9-K9,1,,406,
6765,10,Bus,default_dataset,2,Hôpital Miséricorde,,9-K9,1,,407,
