object_type,object_id,object_system,object_code
stop_point,20235,gtfs_stop_code,PEMPE1
stop_point,20235,source,20235
stop_point,20236,gtfs_stop_code,EMPEU1
stop_point,20236,source,20236
stop_point,20237,gtfs_stop_code,EMMAI2
stop_point,20237,source,20237
stop_point,20238,gtfs_stop_code,COLLI2
stop_point,20238,source,20238
stop_point,20239,gtfs_stop_code,CNFPT2
stop_point,20239,source,20239
stop_point,20240,gtfs_stop_code,BALES2
stop_point,20240,source,20240
stop_point,20241,gtfs_stop_code,BDANG2
stop_point,20241,source,20241
stop_point,20242,gtfs_stop_code,CASON2
stop_point,20242,source,20242
stop_point,20243,gtfs_stop_code,FORCO2
stop_point,20243,source,20243
stop_point,20244,gtfs_stop_code,PUGCO2
stop_point,20244,source,20244
stop_point,20245,gtfs_stop_code,SACOE1
stop_point,20245,source,20245
stop_point,20246,gtfs_stop_code,GDVAL2
stop_point,20246,source,20246
stop_point,20248,gtfs_stop_code,MONCE3
stop_point,20248,source,20248
stop_point,20249,gtfs_stop_code,PELLE1
stop_point,20249,source,20249
stop_point,20204,gtfs_stop_code,AEROP1
stop_point,20204,source,20204
stop_point,20051,gtfs_stop_code,CALDA2
stop_point,20051,source,20051
stop_point,20052,gtfs_stop_code,ZIBAL2
stop_point,20052,source,20052
stop_point,20048,gtfs_stop_code,ZIBAL1
stop_point,20048,source,20048
stop_point,20049,gtfs_stop_code,CALDA1
stop_point,20049,source,20049
stop_point,20206,gtfs_stop_code,HMISE1
stop_point,20206,source,20206
stop_point,20207,gtfs_stop_code,CNHOS2
stop_point,20207,source,20207
stop_point,20213,gtfs_stop_code,CORAZ1
stop_point,20213,source,20213
stop_point,20217,gtfs_stop_code,ATRI11
stop_point,20217,source,20217
stop_point,20218,gtfs_stop_code,ATRI12
stop_point,20218,source,20218
stop_point,20259,gtfs_stop_code,ATRI3
stop_point,20259,source,20259
stop_point,20220,gtfs_stop_code,BALEO2
stop_point,20220,source,20220
stop_point,20266,gtfs_stop_code,BALEO3
stop_point,20266,source,20266
stop_point,20216,gtfs_stop_code,ATRI21
stop_point,20216,source,20216
stop_point,20215,gtfs_stop_code,BALEO1
stop_point,20215,source,20215
stop_point,20271,gtfs_stop_code,GAROU
stop_point,20271,source,20271
stop_point,20258,gtfs_stop_code,ATRI3
stop_point,20258,source,20258
stop_point,20265,gtfs_stop_code,BALEO3
stop_point,20265,source,20265
stop_point,20292,gtfs_stop_code,STA2
stop_point,20292,source,20292
stop_point,20282,gtfs_stop_code,PRIMP4
stop_point,20282,source,20282
stop_point,20281,gtfs_stop_code,LSALI2
stop_point,20281,source,20281
stop_point,20291,gtfs_stop_code,CLSTP1
stop_point,20291,source,20291
stop_point,20298,gtfs_stop_code,CLSTP2
stop_point,20298,source,20298
stop_point,20289,gtfs_stop_code,MOUL1
stop_point,20289,source,20289
stop_point,20290,gtfs_stop_code,MOUL2
stop_point,20290,source,20290
stop_point,20272,gtfs_stop_code,GAROU
stop_point,20272,source,20272
network,1,source,1
line,1,source,1
line,3,source,3
line,4,source,4
line,5,source,5
line,6,source,6
line,7,source,7
line,13,source,13
line,9,source,9
line,10,source,10
line,15,source,15
line,12,source,12
line,14,source,14
line,22,source,22
route,1,source,1
route,1_R,source,1
route,3,source,3
route,3_R,source,3
route,4,source,4
route,4_R,source,4
route,5,source,5
route,5_R,source,5
route,6,source,6
route,6_R,source,6
route,7,source,7
route,7_R,source,7
route,13,source,13
route,13_R,source,13
route,9,source,9
route,9_R,source,9
route,10,source,10
route,10_R,source,10
route,15,source,15
route,15_R,source,15
route,12,source,12
route,12_R,source,12
route,14,source,14
route,14_R,source,14
route,22,source,22
route,22_R,source,22
trip,7650,source,7650
trip,7689,source,7689
trip,7690,source,7690
trip,7691,source,7691
trip,7692,source,7692
trip,7693,source,7693
trip,7694,source,7694
trip,7695,source,7695
trip,7696,source,7696
trip,7697,source,7697
trip,7698,source,7698
trip,7699,source,7699
trip,7700,source,7700
trip,7701,source,7701
trip,7702,source,7702
trip,7703,source,7703
trip,7704,source,7704
trip,7705,source,7705
trip,6248,source,6248
trip,6249,source,6249
trip,6250,source,6250
trip,6251,source,6251
trip,6252,source,6252
trip,6253,source,6253
trip,6254,source,6254
trip,6255,source,6255
trip,6256,source,6256
trip,6257,source,6257
trip,6258,source,6258
trip,6259,source,6259
trip,6260,source,6260
trip,6261,source,6261
trip,6262,source,6262
trip,6263,source,6263
trip,6264,source,6264
trip,6265,source,6265
trip,6266,source,6266
trip,6267,source,6267
trip,6268,source,6268
trip,6269,source,6269
trip,6270,source,6270
trip,6271,source,6271
trip,6272,source,6272
trip,6273,source,6273
trip,6274,source,6274
trip,6275,source,6275
trip,6276,source,6276
trip,6277,source,6277
trip,6278,source,6278
trip,6279,source,6279
trip,6280,source,6280
trip,6281,source,6281
trip,6282,source,6282
trip,6283,source,6283
trip,6284,source,6284
trip,6285,source,6285
trip,6286,source,6286
trip,6287,source,6287
trip,6288,source,6288
trip,7208,source,7208
trip,6314,source,6314
trip,6318,source,6318
trip,6322,source,6322
trip,6326,source,6326
trip,6330,source,6330
trip,6334,source,6334
trip,6338,source,6338
trip,6342,source,6342
trip,6347,source,6347
trip,6350,source,6350
trip,6356,source,6356
trip,6360,source,6360
trip,6364,source,6364
trip,6368,source,6368
trip,6372,source,6372
trip,6376,source,6376
trip,6380,source,6380
trip,6384,source,6384
trip,6316,source,6316
trip,6319,source,6319
trip,6323,source,6323
trip,6327,source,6327
trip,6331,source,6331
trip,6335,source,6335
trip,6339,source,6339
trip,6343,source,6343
trip,6348,source,6348
trip,6353,source,6353
trip,6357,source,6357
trip,6361,source,6361
trip,6365,source,6365
trip,6369,source,6369
trip,6373,source,6373
trip,6377,source,6377
trip,6381,source,6381
trip,6385,source,6385
trip,6312,source,6312
trip,6317,source,6317
trip,6320,source,6320
trip,6324,source,6324
trip,6328,source,6328
trip,6332,source,6332
trip,6336,source,6336
trip,6340,source,6340
trip,6345,source,6345
trip,6346,source,6346
trip,6349,source,6349
trip,6351,source,6351
trip,6354,source,6354
trip,6358,source,6358
trip,6362,source,6362
trip,6366,source,6366
trip,6370,source,6370
trip,6374,source,6374
trip,6378,source,6378
trip,6382,source,6382
trip,6311,source,6311
trip,6313,source,6313
trip,6315,source,6315
trip,6321,source,6321
trip,6325,source,6325
trip,6329,source,6329
trip,6333,source,6333
trip,6337,source,6337
trip,6341,source,6341
trip,6344,source,6344
trip,6352,source,6352
trip,6355,source,6355
trip,6359,source,6359
trip,6363,source,6363
trip,6367,source,6367
trip,6371,source,6371
trip,6375,source,6375
trip,6379,source,6379
trip,6383,source,6383
trip,6386,source,6386
trip,6388,source,6388
trip,6389,source,6389
trip,6390,source,6390
trip,6391,source,6391
trip,6392,source,6392
trip,6393,source,6393
trip,6394,source,6394
trip,6395,source,6395
trip,6396,source,6396
trip,6397,source,6397
trip,6398,source,6398
trip,6399,source,6399
trip,6400,source,6400
trip,6401,source,6401
trip,6402,source,6402
trip,6403,source,6403
trip,6404,source,6404
trip,6405,source,6405
trip,6406,source,6406
trip,6415,source,6415
trip,6416,source,6416
trip,6417,source,6417
trip,6418,source,6418
trip,6419,source,6419
trip,6420,source,6420
trip,6421,source,6421
trip,6422,source,6422
trip,6423,source,6423
trip,6424,source,6424
trip,6436,source,6436
trip,6439,source,6439
trip,6442,source,6442
trip,6445,source,6445
trip,6448,source,6448
trip,6451,source,6451
trip,6454,source,6454
trip,6457,source,6457
trip,6460,source,6460
trip,6463,source,6463
trip,6387,source,6387
trip,6407,source,6407
trip,6408,source,6408
trip,6409,source,6409
trip,6410,source,6410
trip,6411,source,6411
trip,6412,source,6412
trip,6413,source,6413
trip,6414,source,6414
trip,6435,source,6435
trip,6438,source,6438
trip,6441,source,6441
trip,6444,source,6444
trip,6447,source,6447
trip,6450,source,6450
trip,6453,source,6453
trip,6456,source,6456
trip,6459,source,6459
trip,6462,source,6462
trip,6425,source,6425
trip,6426,source,6426
trip,6427,source,6427
trip,6428,source,6428
trip,6429,source,6429
trip,6430,source,6430
trip,6431,source,6431
trip,6432,source,6432
trip,6433,source,6433
trip,6434,source,6434
trip,6437,source,6437
trip,6440,source,6440
trip,6443,source,6443
trip,6446,source,6446
trip,6449,source,6449
trip,6452,source,6452
trip,6455,source,6455
trip,6458,source,6458
trip,6461,source,6461
trip,6464,source,6464
trip,6466,source,6466
trip,6468,source,6468
trip,6470,source,6470
trip,6472,source,6472
trip,6474,source,6474
trip,6476,source,6476
trip,6478,source,6478
trip,6480,source,6480
trip,6482,source,6482
trip,6484,source,6484
trip,6485,source,6485
trip,6487,source,6487
trip,6489,source,6489
trip,6491,source,6491
trip,6493,source,6493
trip,6495,source,6495
trip,6497,source,6497
trip,6499,source,6499
trip,6501,source,6501
trip,6503,source,6503
trip,6465,source,6465
trip,6467,source,6467
trip,6469,source,6469
trip,6471,source,6471
trip,6473,source,6473
trip,6475,source,6475
trip,6477,source,6477
trip,6479,source,6479
trip,6481,source,6481
trip,6483,source,6483
trip,6486,source,6486
trip,6488,source,6488
trip,6490,source,6490
trip,6492,source,6492
trip,6494,source,6494
trip,6496,source,6496
trip,6498,source,6498
trip,6500,source,6500
trip,6502,source,6502
trip,6504,source,6504
trip,6781,source,6781
trip,6782,source,6782
trip,6783,source,6783
trip,6784,source,6784
trip,6785,source,6785
trip,6786,source,6786
trip,6787,source,6787
trip,6788,source,6788
trip,6789,source,6789
trip,6790,source,6790
trip,6791,source,6791
trip,6792,source,6792
trip,6793,source,6793
trip,6806,source,6806
trip,6807,source,6807
trip,6808,source,6808
trip,6809,source,6809
trip,6810,source,6810
trip,6811,source,6811
trip,6812,source,6812
trip,6813,source,6813
trip,6814,source,6814
trip,6815,source,6815
trip,6816,source,6816
trip,6817,source,6817
trip,6818,source,6818
trip,6819,source,6819
trip,6820,source,6820
trip,6821,source,6821
trip,6822,source,6822
trip,6823,source,6823
trip,6824,source,6824
trip,6825,source,6825
trip,6826,source,6826
trip,6827,source,6827
trip,6828,source,6828
trip,6794,source,6794
trip,6795,source,6795
trip,6796,source,6796
trip,6797,source,6797
trip,6798,source,6798
trip,6799,source,6799
trip,6800,source,6800
trip,6801,source,6801
trip,6802,source,6802
trip,6803,source,6803
trip,6804,source,6804
trip,6805,source,6805
trip,7706,source,7706
trip,7707,source,7707
trip,7708,source,7708
trip,7709,source,7709
trip,7710,source,7710
trip,7711,source,7711
trip,7712,source,7712
trip,7713,source,7713
trip,7714,source,7714
trip,7715,source,7715
trip,7716,source,7716
trip,7717,source,7717
trip,7718,source,7718
trip,7719,source,7719
trip,7720,source,7720
trip,7756,source,7756
trip,7758,source,7758
trip,7786,source,7786
trip,11539,source,11539
trip,11540,source,11540
trip,11541,source,11541
trip,11542,source,11542
trip,11543,source,11543
trip,11544,source,11544
trip,11545,source,11545
trip,11546,source,11546
trip,11547,source,11547
trip,11548,source,11548
trip,11549,source,11549
trip,11550,source,11550
trip,11551,source,11551
trip,11552,source,11552
trip,11553,source,11553
trip,11554,source,11554
trip,11555,source,11555
trip,11556,source,11556
trip,11557,source,11557
trip,11558,source,11558
trip,6516,source,6516
trip,6517,source,6517
trip,6518,source,6518
trip,6519,source,6519
trip,6520,source,6520
trip,6521,source,6521
trip,6522,source,6522
trip,6523,source,6523
trip,6524,source,6524
trip,6525,source,6525
trip,6526,source,6526
trip,6538,source,6538
trip,6539,source,6539
trip,6540,source,6540
trip,6541,source,6541
trip,6542,source,6542
trip,6543,source,6543
trip,6544,source,6544
trip,6545,source,6545
trip,6546,source,6546
trip,6547,source,6547
trip,6548,source,6548
trip,6505,source,6505
trip,6506,source,6506
trip,6507,source,6507
trip,6508,source,6508
trip,6509,source,6509
trip,6510,source,6510
trip,6511,source,6511
trip,6512,source,6512
trip,6513,source,6513
trip,6514,source,6514
trip,6515,source,6515
trip,6527,source,6527
trip,6528,source,6528
trip,6529,source,6529
trip,6530,source,6530
trip,6531,source,6531
trip,6532,source,6532
trip,6533,source,6533
trip,6534,source,6534
trip,6535,source,6535
trip,6536,source,6536
trip,6537,source,6537
trip,17716,source,17716
trip,17748,source,17748
trip,17749,source,17749
trip,17750,source,17750
trip,17751,source,17751
trip,17752,source,17752
trip,17753,source,17753
trip,17754,source,17754
trip,17757,source,17757
trip,17758,source,17758
trip,17759,source,17759
trip,17760,source,17760
trip,17767,source,17767
trip,17769,source,17769
trip,17777,source,17777
trip,17778,source,17778
trip,21159,source,21159
trip,21160,source,21160
trip,21161,source,21161
trip,21162,source,21162
trip,21163,source,21163
trip,21164,source,21164
trip,21165,source,21165
trip,21166,source,21166
trip,21167,source,21167
trip,7781,source,7781
trip,7782,source,7782
trip,6563,source,6563
trip,6564,source,6564
trip,6565,source,6565
trip,6566,source,6566
trip,6567,source,6567
trip,6568,source,6568
trip,6569,source,6569
trip,6570,source,6570
trip,6571,source,6571
trip,6572,source,6572
trip,6573,source,6573
trip,6574,source,6574
trip,6575,source,6575
trip,6576,source,6576
trip,6577,source,6577
trip,6578,source,6578
trip,6579,source,6579
trip,6580,source,6580
trip,6581,source,6581
trip,6582,source,6582
trip,6583,source,6583
trip,6584,source,6584
trip,6585,source,6585
trip,6586,source,6586
trip,6587,source,6587
trip,6588,source,6588
trip,6589,source,6589
trip,6590,source,6590
trip,6591,source,6591
trip,6592,source,6592
trip,6593,source,6593
trip,6594,source,6594
trip,6595,source,6595
trip,6596,source,6596
trip,6597,source,6597
trip,6598,source,6598
trip,6599,source,6599
trip,6600,source,6600
trip,6601,source,6601
trip,6602,source,6602
trip,6603,source,6603
trip,6604,source,6604
trip,6605,source,6605
trip,6606,source,6606
trip,6607,source,6607
trip,6608,source,6608
trip,6609,source,6609
trip,6610,source,6610
trip,6611,source,6611
trip,6612,source,6612
trip,6613,source,6613
trip,6614,source,6614
trip,6615,source,6615
trip,6616,source,6616
trip,6617,source,6617
trip,6618,source,6618
trip,6619,source,6619
trip,6620,source,6620
trip,6621,source,6621
trip,11559,source,11559
trip,11560,source,11560
trip,11561,source,11561
trip,11562,source,11562
trip,11563,source,11563
trip,11564,source,11564
trip,11565,source,11565
trip,11566,source,11566
trip,11567,source,11567
trip,11568,source,11568
trip,11569,source,11569
trip,11570,source,11570
trip,11571,source,11571
trip,11572,source,11572
trip,11573,source,11573
trip,11574,source,11574
trip,11575,source,11575
trip,11576,source,11576
trip,11577,source,11577
trip,11578,source,11578
trip,11579,source,11579
trip,11580,source,11580
trip,11581,source,11581
trip,11582,source,11582
trip,11583,source,11583
trip,11584,source,11584
trip,11585,source,11585
trip,11586,source,11586
trip,11587,source,11587
trip,11588,source,11588
trip,11589,source,11589
trip,11590,source,11590
trip,11591,source,11591
trip,11592,source,11592
trip,11593,source,11593
trip,11594,source,11594
trip,11595,source,11595
trip,11596,source,11596
trip,11597,source,11597
trip,11598,source,11598
trip,11599,source,11599
trip,11600,source,11600
trip,11601,source,11601
trip,11602,source,11602
trip,11603,source,11603
trip,11604,source,11604
trip,11605,source,11605
trip,11606,source,11606
trip,11607,source,11607
trip,11608,source,11608
trip,11609,source,11609
trip,11610,source,11610
trip,11611,source,11611
trip,11612,source,11612
trip,13428,source,13428
trip,13429,source,13429
trip,13430,source,13430
trip,13431,source,13431
trip,13432,source,13432
trip,13433,source,13433
trip,13434,source,13434
trip,13435,source,13435
trip,13442,source,13442
trip,13446,source,13446
trip,13447,source,13447
trip,13448,source,13448
trip,13450,source,13450
trip,13451,source,13451
trip,13453,source,13453
trip,13454,source,13454
trip,13455,source,13455
trip,13456,source,13456
trip,13462,source,13462
trip,13464,source,13464
trip,13465,source,13465
trip,13436,source,13436
trip,13437,source,13437
trip,13438,source,13438
trip,13439,source,13439
trip,13440,source,13440
trip,13441,source,13441
trip,13443,source,13443
trip,13444,source,13444
trip,13445,source,13445
trip,13449,source,13449
trip,13452,source,13452
trip,13457,source,13457
trip,13458,source,13458
trip,13459,source,13459
trip,13460,source,13460
trip,13461,source,13461
trip,13463,source,13463
trip,13466,source,13466
trip,13467,source,13467
trip,13468,source,13468
trip,13469,source,13469
trip,13470,source,13470
trip,7774,source,7774
trip,7775,source,7775
trip,21175,source,21175
trip,21176,source,21176
trip,21177,source,21177
trip,21178,source,21178
trip,21179,source,21179
trip,21180,source,21180
trip,21181,source,21181
trip,6692,source,6692
trip,6693,source,6693
trip,6696,source,6696
trip,6700,source,6700
trip,6704,source,6704
trip,6705,source,6705
trip,6694,source,6694
trip,6695,source,6695
trip,6697,source,6697
trip,6698,source,6698
trip,6699,source,6699
trip,6701,source,6701
trip,6702,source,6702
trip,6703,source,6703
trip,6706,source,6706
trip,6707,source,6707
trip,6678,source,6678
trip,6679,source,6679
trip,6680,source,6680
trip,6685,source,6685
trip,6686,source,6686
trip,6687,source,6687
trip,6681,source,6681
trip,6682,source,6682
trip,6683,source,6683
trip,6684,source,6684
trip,6688,source,6688
trip,6689,source,6689
trip,6690,source,6690
trip,6691,source,6691
trip,6708,source,6708
trip,6709,source,6709
trip,6710,source,6710
trip,6711,source,6711
trip,6712,source,6712
trip,6713,source,6713
trip,6714,source,6714
trip,6715,source,6715
trip,6716,source,6716
trip,6717,source,6717
trip,6718,source,6718
trip,6719,source,6719
trip,6720,source,6720
trip,6721,source,6721
trip,6722,source,6722
trip,6723,source,6723
trip,6724,source,6724
trip,6725,source,6725
trip,6726,source,6726
trip,6727,source,6727
trip,6728,source,6728
trip,6729,source,6729
trip,6730,source,6730
trip,6731,source,6731
trip,6732,source,6732
trip,6733,source,6733
trip,6734,source,6734
trip,6735,source,6735
trip,6736,source,6736
trip,6737,source,6737
trip,6738,source,6738
trip,6739,source,6739
trip,6740,source,6740
trip,6741,source,6741
trip,6742,source,6742
trip,6743,source,6743
trip,6744,source,6744
trip,6829,source,6829
trip,6830,source,6830
trip,6831,source,6831
trip,6832,source,6832
trip,6833,source,6833
trip,6834,source,6834
trip,6835,source,6835
trip,6836,source,6836
trip,6837,source,6837
trip,6838,source,6838
trip,6839,source,6839
trip,6840,source,6840
trip,6841,source,6841
trip,6842,source,6842
trip,6843,source,6843
trip,6844,source,6844
trip,6845,source,6845
trip,6846,source,6846
trip,6847,source,6847
trip,6848,source,6848
trip,6745,source,6745
trip,6746,source,6746
trip,6747,source,6747
trip,6748,source,6748
trip,6749,source,6749
trip,6750,source,6750
trip,6751,source,6751
trip,6752,source,6752
trip,6753,source,6753
trip,6754,source,6754
trip,6755,source,6755
trip,6756,source,6756
trip,6757,source,6757
trip,6758,source,6758
trip,6759,source,6759
trip,6760,source,6760
trip,6761,source,6761
trip,6762,source,6762
trip,6891,source,6891
trip,6892,source,6892
trip,6893,source,6893
trip,6894,source,6894
trip,6895,source,6895
trip,6896,source,6896
trip,6897,source,6897
trip,6898,source,6898
trip,6899,source,6899
trip,6900,source,6900
trip,6901,source,6901
trip,6902,source,6902
trip,6903,source,6903
trip,6904,source,6904
trip,6876,source,6876
trip,6877,source,6877
trip,6878,source,6878
trip,6879,source,6879
trip,6880,source,6880
trip,6881,source,6881
trip,6882,source,6882
trip,6883,source,6883
trip,6884,source,6884
trip,6885,source,6885
trip,6886,source,6886
trip,6887,source,6887
trip,6888,source,6888
trip,6889,source,6889
trip,6890,source,6890
trip,21168,source,21168
trip,21169,source,21169
trip,21170,source,21170
trip,21171,source,21171
trip,21172,source,21172
trip,21173,source,21173
trip,21174,source,21174
trip,6763,source,6763
trip,6764,source,6764
trip,6765,source,6765
trip,6766,source,6766
trip,6767,source,6767
trip,6768,source,6768
trip,6769,source,6769
trip,6770,source,6770
trip,6771,source,6771
trip,6772,source,6772
trip,6773,source,6773
trip,6774,source,6774
trip,6775,source,6775
trip,6776,source,6776
trip,6777,source,6777
trip,6778,source,6778
trip,6779,source,6779
trip,6780,source,6780
trip,16988,source,16988
trip,15601,source,15601
trip,15602,source,15602
trip,15603,source,15603
trip,15604,source,15604
trip,15605,source,15605
trip,15606,source,15606
trip,15607,source,15607
trip,15608,source,15608
trip,15609,source,15609
trip,15610,source,15610
trip,15611,source,15611
trip,15612,source,15612
trip,15613,source,15613
trip,15614,source,15614
trip,15615,source,15615
trip,15616,source,15616
trip,15617,source,15617
trip,15618,source,15618
trip,15619,source,15619
trip,15620,source,15620
trip,15621,source,15621
trip,15622,source,15622
trip,15623,source,15623
trip,15624,source,15624
trip,15625,source,15625
trip,15626,source,15626
trip,15627,source,15627
trip,15628,source,15628
trip,15629,source,15629
trip,15630,source,15630
trip,15631,source,15631
trip,15632,source,15632
trip,15633,source,15633
trip,15634,source,15634
trip,15635,source,15635
trip,15715,source,15715
trip,15716,source,15716
trip,15717,source,15717
trip,15718,source,15718
trip,15719,source,15719
trip,15720,source,15720
trip,15721,source,15721
trip,15722,source,15722
trip,15723,source,15723
trip,15724,source,15724
trip,15725,source,15725
trip,15726,source,15726
trip,15727,source,15727
trip,15728,source,15728
trip,15729,source,15729
trip,15730,source,15730
trip,15731,source,15731
trip,15732,source,15732
trip,15733,source,15733
trip,15734,source,15734
trip,17862,source,17862
trip,17863,source,17863
trip,15735,source,15735
trip,15736,source,15736
trip,15737,source,15737
trip,15738,source,15738
trip,15739,source,15739
trip,15740,source,15740
trip,15741,source,15741
trip,15742,source,15742
trip,15743,source,15743
trip,15744,source,15744
trip,15745,source,15745
trip,15746,source,15746
trip,15747,source,15747
trip,15748,source,15748
trip,15749,source,15749
trip,15750,source,15750
trip,15751,source,15751
trip,15752,source,15752
trip,15753,source,15753
trip,15754,source,15754
trip,15755,source,15755
trip,15756,source,15756
trip,15757,source,15757
trip,15758,source,15758
trip,15759,source,15759
trip,15760,source,15760
trip,15761,source,15761
trip,15762,source,15762
trip,15763,source,15763
trip,15764,source,15764
trip,15765,source,15765
trip,15766,source,15766
trip,15767,source,15767
trip,15768,source,15768
trip,15769,source,15769
trip,15770,source,15770
trip,15771,source,15771
trip,15772,source,15772
trip,15773,source,15773
trip,15774,source,15774
trip,15775,source,15775
trip,15776,source,15776
trip,15777,source,15777
trip,15778,source,15778
trip,15779,source,15779
trip,15780,source,15780
trip,15781,source,15781
trip,15782,source,15782
trip,15783,source,15783
trip,15784,source,15784
trip,15785,source,15785
trip,15786,source,15786
trip,15787,source,15787
trip,15788,source,15788
trip,16724,source,16724
trip,16725,source,16725
trip,16726,source,16726
trip,16727,source,16727
trip,16728,source,16728
trip,16729,source,16729
trip,16730,source,16730
trip,16731,source,16731
trip,16732,source,16732
trip,16733,source,16733
trip,16734,source,16734
trip,16735,source,16735
trip,16736,source,16736
trip,16737,source,16737
trip,16738,source,16738
trip,16739,source,16739
trip,16740,source,16740
trip,16741,source,16741
trip,16742,source,16742
trip,16743,source,16743
trip,16744,source,16744
trip,16745,source,16745
trip,16746,source,16746
trip,16747,source,16747
trip,16748,source,16748
trip,16749,source,16749
trip,16750,source,16750
trip,16751,source,16751
trip,16752,source,16752
trip,16753,source,16753
trip,16754,source,16754
trip,16755,source,16755
trip,16756,source,16756
trip,16757,source,16757
trip,16758,source,16758
trip,16759,source,16759
trip,16760,source,16760
trip,16761,source,16761
trip,16762,source,16762
trip,16763,source,16763
trip,16764,source,16764
trip,17684,source,17684
trip,16790,source,16790
trip,16794,source,16794
trip,16798,source,16798
trip,16802,source,16802
trip,16806,source,16806
trip,16810,source,16810
trip,16814,source,16814
trip,16818,source,16818
trip,16823,source,16823
trip,16826,source,16826
trip,16832,source,16832
trip,16836,source,16836
trip,16840,source,16840
trip,16844,source,16844
trip,16848,source,16848
trip,16852,source,16852
trip,16856,source,16856
trip,16860,source,16860
trip,16792,source,16792
trip,16795,source,16795
trip,16799,source,16799
trip,16803,source,16803
trip,16807,source,16807
trip,16811,source,16811
trip,16815,source,16815
trip,16819,source,16819
trip,16824,source,16824
trip,16829,source,16829
trip,16833,source,16833
trip,16837,source,16837
trip,16841,source,16841
trip,16845,source,16845
trip,16849,source,16849
trip,16853,source,16853
trip,16857,source,16857
trip,16861,source,16861
trip,16788,source,16788
trip,16793,source,16793
trip,16796,source,16796
trip,16800,source,16800
trip,16804,source,16804
trip,16808,source,16808
trip,16812,source,16812
trip,16816,source,16816
trip,16821,source,16821
trip,16822,source,16822
trip,16825,source,16825
trip,16827,source,16827
trip,16830,source,16830
trip,16834,source,16834
trip,16838,source,16838
trip,16842,source,16842
trip,16846,source,16846
trip,16850,source,16850
trip,16854,source,16854
trip,16858,source,16858
trip,16787,source,16787
trip,16789,source,16789
trip,16791,source,16791
trip,16797,source,16797
trip,16801,source,16801
trip,16805,source,16805
trip,16809,source,16809
trip,16813,source,16813
trip,16817,source,16817
trip,16820,source,16820
trip,16828,source,16828
trip,16831,source,16831
trip,16835,source,16835
trip,16839,source,16839
trip,16843,source,16843
trip,16847,source,16847
trip,16851,source,16851
trip,16855,source,16855
trip,16859,source,16859
trip,16862,source,16862
trip,16864,source,16864
trip,16865,source,16865
trip,16866,source,16866
trip,16867,source,16867
trip,16868,source,16868
trip,16869,source,16869
trip,16870,source,16870
trip,16871,source,16871
trip,16872,source,16872
trip,16873,source,16873
trip,16874,source,16874
trip,16875,source,16875
trip,16876,source,16876
trip,16877,source,16877
trip,16878,source,16878
trip,16879,source,16879
trip,16880,source,16880
trip,16881,source,16881
trip,16882,source,16882
trip,16891,source,16891
trip,16892,source,16892
trip,16893,source,16893
trip,16894,source,16894
trip,16895,source,16895
trip,16896,source,16896
trip,16897,source,16897
trip,16898,source,16898
trip,16899,source,16899
trip,16900,source,16900
trip,16912,source,16912
trip,16915,source,16915
trip,16918,source,16918
trip,16921,source,16921
trip,16924,source,16924
trip,16927,source,16927
trip,16930,source,16930
trip,16933,source,16933
trip,16936,source,16936
trip,16939,source,16939
trip,16863,source,16863
trip,16883,source,16883
trip,16884,source,16884
trip,16885,source,16885
trip,16886,source,16886
trip,16887,source,16887
trip,16888,source,16888
trip,16889,source,16889
trip,16890,source,16890
trip,16911,source,16911
trip,16914,source,16914
trip,16917,source,16917
trip,16920,source,16920
trip,16923,source,16923
trip,16926,source,16926
trip,16929,source,16929
trip,16932,source,16932
trip,16935,source,16935
trip,16938,source,16938
trip,16901,source,16901
trip,16902,source,16902
trip,16903,source,16903
trip,16904,source,16904
trip,16905,source,16905
trip,16906,source,16906
trip,16907,source,16907
trip,16908,source,16908
trip,16909,source,16909
trip,16910,source,16910
trip,16913,source,16913
trip,16916,source,16916
trip,16919,source,16919
trip,16922,source,16922
trip,16925,source,16925
trip,16928,source,16928
trip,16931,source,16931
trip,16934,source,16934
trip,16937,source,16937
trip,16940,source,16940
trip,16942,source,16942
trip,16944,source,16944
trip,16946,source,16946
trip,16948,source,16948
trip,16950,source,16950
trip,16952,source,16952
trip,16954,source,16954
trip,16956,source,16956
trip,16958,source,16958
trip,16960,source,16960
trip,16961,source,16961
trip,16963,source,16963
trip,16965,source,16965
trip,16967,source,16967
trip,16969,source,16969
trip,16971,source,16971
trip,16973,source,16973
trip,16975,source,16975
trip,16977,source,16977
trip,16979,source,16979
trip,16941,source,16941
trip,16943,source,16943
trip,16945,source,16945
trip,16947,source,16947
trip,16949,source,16949
trip,16951,source,16951
trip,16953,source,16953
trip,16955,source,16955
trip,16957,source,16957
trip,16959,source,16959
trip,16962,source,16962
trip,16964,source,16964
trip,16966,source,16966
trip,16968,source,16968
trip,16970,source,16970
trip,16972,source,16972
trip,16974,source,16974
trip,16976,source,16976
trip,16978,source,16978
trip,16980,source,16980
trip,17257,source,17257
trip,17258,source,17258
trip,17259,source,17259
trip,17260,source,17260
trip,17261,source,17261
trip,17262,source,17262
trip,17263,source,17263
trip,17264,source,17264
trip,17265,source,17265
trip,17266,source,17266
trip,17267,source,17267
trip,17268,source,17268
trip,17269,source,17269
trip,17282,source,17282
trip,17283,source,17283
trip,17284,source,17284
trip,17285,source,17285
trip,17286,source,17286
trip,17287,source,17287
trip,17288,source,17288
trip,17289,source,17289
