from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
20185,20185,0,60,
20116,20279,172,232,
20059,20226,308,368,
20212,20030,266,326,
20008,20039,75,135,
20164,20164,0,60,
20238,20206,375,435,
20123,20280,359,419,
20015,20205,116,176,
20201,20209,29,89,
20288,20248,67,127,
20279,20116,172,232,
20266,20220,174,234,
20061,20061,0,60,
20059,20244,321,381,
20149,20017,241,301,
20102,20141,356,416,
20203,20203,0,60,
20184,20183,370,430,
20287,20155,205,265,
20117,20098,371,431,
20102,20101,220,280,
20126,20123,27,87,
20060,20244,240,300,
20218,20218,0,60,
20030,20008,239,299,
20042,20042,0,60,
20026,20282,169,229,
20242,20243,188,248,
20099,20099,0,60,
20004,20034,369,429,
20150,20148,124,184,
20157,20119,259,319,
20245,20060,373,433,
20249,20249,0,60,
20213,20214,25,85,
20125,20298,292,352,
20130,20157,301,361,
20119,20131,257,317,
20092,20092,0,60,
20135,20136,223,283,
20132,20133,361,421,
20005,20034,14,74,
20298,20126,352,412,
20096,20223,168,228,
20195,20194,271,331,
20228,20242,13,73,
20076,20106,164,224,
20177,20177,0,60,
20205,20205,0,60,
20134,20116,335,395,
20020,20019,281,341,
20287,20287,0,60,
20079,20079,0,60,
20179,20179,0,60,
20280,20012,108,168,
20111,20112,163,223,
20243,20228,179,239,
20093,20061,154,214,
20101,20081,30,90,
20297,20012,123,183,
20014,20024,321,381,
20122,20122,0,60,
20005,20004,369,429,
20290,20290,0,60,
20158,20102,356,416,
20112,20113,271,331,
20012,20297,123,183,
20015,20211,332,392,
20298,20282,76,136,
20242,20244,302,362,
20154,20286,356,416,
20227,20225,284,344,
20186,20174,48,108,
20128,20128,0,60,
20115,20115,0,60,
20102,20080,22,82,
20194,20164,254,314,
20144,20287,200,260,
20093,20244,280,340,
20211,20023,363,423,
20100,20101,287,347,
20069,20085,16,76,
20223,20095,328,388,
20011,20083,382,442,
20285,20291,3,63,
20138,20111,150,210,
20059,20059,0,60,
20288,20221,349,409,
20147,20022,347,407,
20108,20073,259,319,
20024,20023,280,340,
20119,20142,289,349,
20221,20288,349,409,
20280,20026,166,226,
20237,20238,271,331,
20188,20188,0,60,
20220,20215,18,78,
20244,20245,275,335,
20030,20039,214,274,
20178,20177,342,402,
20245,20224,197,257,
20168,20168,0,60,
20224,20229,227,287,
20014,20205,367,427,
20221,20248,284,344,
20075,20074,255,315,
20050,20023,225,285,
20127,20143,246,306,
20158,20141,19,79,
20206,20232,328,388,
20244,20061,336,396,
20235,20234,191,251,
20086,20069,267,327,
20070,20085,230,290,
20047,20047,0,60,
20128,20119,368,428,
20133,20134,311,371,
20235,20236,46,106,
20291,20026,168,228,
20125,20012,336,396,
20227,20061,218,278,
20246,20096,185,245,
20182,20182,0,60,
20026,20280,166,226,
20297,20297,0,60,
20043,20056,19,79,
20134,20134,0,60,
20148,20017,373,433,
20247,20249,353,413,
20133,20133,0,60,
20050,20015,35,95,
20133,20281,159,219,
20158,20157,267,327,
20292,20292,0,60,
20233,20234,268,328,
20017,20021,379,439,
20068,20068,0,60,
20123,20156,342,402,
20291,20298,8,68,
20059,20058,274,334,
20212,20008,271,331,
20175,20185,47,107,
20048,20048,0,60,
20108,20074,13,73,
20221,20292,349,409,
20230,20231,186,246,
20209,20201,29,89,
20152,20014,194,254,
20156,20123,342,402,
20032,20007,45,105,
20036,20005,304,364,
20292,20200,63,123,
20007,20041,311,371,
20135,20115,10,70,
20129,20142,340,400,
20094,20059,147,207,
20128,20122,318,378,
20185,20175,47,107,
20211,20247,280,340,
20166,20166,0,60,
20078,20104,20,80,
20195,20164,19,79,
20222,20150,298,358,
20138,20138,0,60,
20142,20142,0,60,
20067,20086,361,421,
20201,20248,294,354,
20119,20120,272,332,
20054,20045,378,438,
20222,20096,328,388,
20085,20068,269,329,
20116,20281,143,203,
20058,20019,357,417,
20165,20194,72,132,
20221,20249,212,272,
20023,20024,280,340,
20095,20060,381,441,
20027,20279,298,358,
20122,20127,13,73,
20133,20011,156,216,
20290,20154,366,426,
20026,20125,328,388,
20245,20059,201,261,
20291,20280,92,152,
20237,20234,7,67,
20058,20059,274,334,
20061,20226,355,415,
20120,20119,272,332,
20164,20166,356,416,
20060,20094,125,185,
20116,20027,227,287,
20118,20132,252,312,
20115,20134,237,297,
20225,20226,161,221,
20282,20285,86,146,
20205,20016,306,366,
20218,20217,28,88,
20147,20148,264,324,
20059,20094,147,207,
20018,20147,70,130,
20041,20041,0,60,
20154,20146,357,417,
20024,20015,41,101,
20094,20095,262,322,
20141,20158,19,79,
20066,20089,282,342,
20209,20248,266,326,
20246,20222,371,431,
20099,20115,330,390,
20289,20289,0,60,
20126,20285,357,417,
20005,20003,320,380,
20230,20239,166,226,
20138,20137,293,353,
20166,20165,174,234,
20085,20085,0,60,
20019,20021,364,424,
20233,20237,266,326,
20290,20286,36,96,
20196,20196,0,60,
20108,20108,0,60,
20286,20154,356,416,
20190,20190,0,60,
20029,20213,224,284,
20025,20152,159,219,
20121,20121,0,60,
20091,20063,21,81,
20123,20297,379,439,
20040,20038,178,238,
20051,20051,0,60,
20191,20168,379,439,
20041,20032,299,359,
20144,20289,165,225,
20114,20115,214,274,
20049,20265,84,144,
20132,20099,359,419,
20146,20153,15,75,
20247,20024,252,312,
20009,20009,0,60,
20230,20240,12,72,
20014,20152,194,254,
20068,20067,357,417,
20073,20074,266,326,
20088,20088,0,60,
20142,20130,329,389,
20035,20036,282,342,
20060,20245,373,433,
20025,20153,302,362,
20138,20112,16,76,
20109,20108,189,249,
20019,20058,357,417,
20183,20176,265,325,
20247,20205,356,416,
20103,20079,135,195,
20008,20008,0,60,
20223,20223,0,60,
20179,20181,44,104,
20038,20038,0,60,
20238,20232,169,229,
20226,20093,295,355,
20027,20010,254,314,
20060,20060,0,60,
20121,20120,137,197,
20265,20051,47,107,
20126,20122,305,365,
20088,20066,51,111,
20065,20090,275,335,
20056,20043,19,79,
20002,20002,0,60,
20003,20034,309,369,
20012,20282,111,171,
20229,20229,0,60,
20092,20063,287,347,
20233,20206,365,425,
20222,20246,371,431,
20031,20008,15,75,
20227,20228,159,219,
20234,20235,191,251,
20129,20130,243,303,
20058,20245,263,323,
20233,20232,178,238,
20285,20285,0,60,
20133,20027,178,238,
20227,20242,169,229,
20246,20095,298,358,
20093,20060,166,226,
20142,20129,340,400,
20064,20065,277,337,
20263,20263,0,60,
20244,20059,321,381,
20290,20289,10,70,
20027,20027,0,60,
20035,20005,341,401,
20170,20190,174,234,
20281,20281,0,60,
20022,20017,25,85,
20141,20080,335,395,
20226,20060,245,305,
20011,20027,150,210,
